u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5
36.5,44.0,78.5,53.5,63.0,44.0,60.0,85.5,103.5,87.0,16.0,77.0
36.0,45.5,78.0,55.0,62.0,46.0,58.5,87.5,103.0,87.5,14.5,79.0
35.0,47.5,78.0,57.0,61.0,48.0,58.0,89.0,102.0,90.0,14.0,81.0
34.5,48.5,77.0,58.0,60.0,49.0,57.5,90.0,100.5,91.5,13.0,82.0
34.0,50.0,76.0,59.0,33.0,125.0,56.0,92.0,100.0,93.0,12.0,83.5
32.5,51.5,75.0,60.0,58.0,52.0,56.0,93.5,99.0,94.0,11.0,85.0
32.5,52.5,74.5,61.5,58.0,53.0,55.0,94.0,98.5,95.5,10.0,86.5
32.0,53.5,74.0,62.5,57.0,54.0,54.5,95.5,98.0,96.0,9.0,87.5
31.0,54.0,73.5,63.5,56.0,54.0,54.0,96.0,96.5,97.5,8.5,88.5
30.0,55.0,73.0,64.0,56.0,55.0,52.5,96.0,96.5,97.5,8.0,89.0
29.5,55.5,72.0,64.0,33.0,125.0,52.5,97.5,96.0,98.0,7.0,89.5
28.5,55.5,72.0,64.0,54.0,56.0,52.0,97.0,95.0,98.0,6.0,90.0
28.5,55.5,,,54.0,56.0,51.0,97.0,95.0,98.0,5.5,90.0
28.0,55.0,,,33.0,125.0,50.5,97.5,94.0,98.0,5.0,90.0
27.0,55.0,70.0,64.0,43.5,90.0,50.0,97.0,93.0,97.5,4.0,90.0
26.5,54.5,69.5,64.0,52.5,54.5,50.0,97.0,93.0,97.0,4.0,89.0
26.5,53.5,69.5,63.0,52.0,54.0,49.5,95.5,93.0,97.0,3.0,88.0
26.5,53.0,69.0,62.0,52.0,53.0,49.0,95.0,105.0,88.0,3.0,87.5
26.0,52.0,69.0,61.0,33.0,125.0,48.5,93.0,105.0,88.0,3.0,86.0
25.5,50.5,68.0,60.0,42.0,87.5,48.0,92.0,105.0,88.0,2.0,84.0
25.0,49.0,,,33.0,125.0,48.0,91.0,91.0,91.0,2.0,83.0
25.0,48.0,67.5,57.5,50.0,48.0,48.0,89.5,91.0,89.5,2.0,81.0
25.0,46.0,67.5,56.5,51.0,46.0,48.0,89.0,91.0,89.0,1.5,80.0
24.5,44.5,67.5,54.5,51.0,44.5,48.0,86.0,90.0,87.0,1.0,78.0
24.5,42.5,67.0,53.0,51.0,43.0,48.5,84.5,90.0,85.0,1.0,76.5
24.0,41.0,67.0,52.0,51.0,42.0,48.0,83.0,90.5,84.0,1.0,74.0
23.5,40.5,67.0,50.0,51.0,40.0,48.0,82.0,90.5,82.5,2.0,73.0
24.0,39.0,67.5,49.0,51.0,38.5,48.0,81.0,90.0,81.0,1.5,72.5
24.0,37.0,67.5,47.5,51.0,37.0,48.5,78.5,90.5,80.0,2.0,70.5
24.0,35.5,68.0,46.0,52.0,36.0,49.0,78.0,91.0,79.0,2.0,69.0
25.0,35.0,68.0,45.0,52.0,35.0,49.0,77.0,91.0,77.0,3.0,68.0
25.0,34.0,68.0,44.0,52.0,35.0,49.0,76.0,91.5,76.5,3.5,66.5
25.0,33.0,68.5,43.0,53.0,34.0,50.0,75.0,92.0,75.5,3.0,66.0
25.5,32.5,69.0,43.0,53.0,33.0,50.0,75.0,92.0,75.0,3.5,65.5
25.0,32.0,69.0,42.0,53.5,32.5,50.5,74.5,92.5,74.5,4.5,65.5
25.0,32.0,70.0,42.5,53.5,32.5,50.5,74.5,92.5,74.5,5.5,65.5
27.0,31.0,70.0,42.0,54.0,32.0,51.0,74.0,94.0,74.0,5.5,64.5
28.0,31.0,70.5,42.5,55.0,32.0,52.0,75.0,94.5,74.5,5.5,64.5
27.5,31.5,72.0,42.0,55.0,33.0,52.5,74.5,94.5,74.5,7.0,65.0
29.0,33.0,73.0,43.0,56.0,33.0,53.0,75.0,95.5,75.5,8.0,66.0
29.0,33.0,73.0,43.5,57.0,33.0,54.0,76.0,96.5,76.5,9.0,67.0
30.0,33.5,74.0,44.0,58.0,34.5,54.5,76.5,97.0,77.5,10.0,68.0
32.0,36.0,74.5,46.0,58.5,35.5,55.0,78.0,98.5,78.5,10.5,69.0
32.0,36.0,75.0,47.0,59.0,37.5,56.0,79.0,98.0,80.0,11.5,70.5
33.0,39.0,76.0,48.5,60.0,39.5,57.0,81.0,100.0,82.0,12.0,72.0
34.0,40.0,77.0,50.0,61.0,41.0,58.0,82.0,101.0,83.0,13.0,74.0
35.0,42.0,78.0,52.0,62.0,43.0,58.5,84.0,102.0,85.0,14.0,75.0
36.5,43.5,79.0,53.0,63.0,44.0,59.5,85.5,103.0,87.0,15.5,77.0
37.5,45.5,80.0,55.0,64.0,46.0,60.5,87.5,104.5,88.5,17.0,79.0
38.5,47.0,81.0,56.0,64.5,47.5,62.0,89.0,106.0,90.0,17.5,80.5
40.0,49.0,82.0,58.0,65.0,49.0,62.0,91.0,106.0,92.0,19.0,82.0
40.5,50.0,82.0,59.0,66.0,51.0,63.0,92.0,107.0,94.0,19.0,84.0
41.0,51.0,83.0,61.0,66.0,52.0,63.0,94.0,107.0,95.0,20.0,85.0
41.0,53.0,84.0,62.0,67.0,54.0,64.0,95.0,109.0,97.0,21.0,86.5
42.5,54.0,85.0,63.0,68.0,54.5,65.0,96.0,110.0,98.0,22.0,88.0
43.0,55.0,86.0,64.0,68.5,56.0,66.0,97.0,111.5,99.5,23.0,89.0
