u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5
17.0,44.0,61.0,54.0,45.5,43.5,41.0,85.5,84.0,86.0,,
17.0,44.0,61.5,54.0,45.0,44.0,41.5,86.5,84.0,87.0,,
17.0,45.0,61.0,55.0,44.5,45.0,41.5,87.0,84.0,87.0,,
17.0,46.0,61.5,55.5,45.5,45.5,41.5,87.5,84.5,87.5,,
17.0,46.0,62.0,55.0,45.5,45.5,42.0,88.0,84.5,88.0,,
18.0,47.0,62.0,56.0,46.0,46.0,41.5,88.0,85.0,89.0,,
18.0,48.0,62.0,57.0,38.0,86.0,42.0,89.0,84.5,89.5,,
18.5,48.0,62.0,58.0,45.5,48.0,42.0,90.0,84.5,90.0,,
19.0,48.0,62.0,58.0,45.5,48.0,42.5,90.5,84.5,90.5,,
19.0,49.5,63.0,58.0,38.5,86.5,42.5,90.5,85.0,91.5,,
19.0,50.0,62.5,59.5,46.0,50.0,42.5,91.5,85.5,91.5,,
19.5,50.0,62.5,59.5,46.0,50.0,42.5,91.5,85.5,92.0,,
20.0,51.0,63.0,60.0,46.5,50.0,43.0,92.0,86.0,93.0,,
20.5,51.5,63.5,60.5,46.5,50.0,43.5,93.0,86.5,93.5,,
21.0,52.0,64.0,61.0,,,43.5,93.5,86.5,93.5,,
21.0,52.0,64.5,61.5,,,44.5,93.5,86.5,94.0,,
21.0,53.0,64.0,62.0,48.0,51.5,44.5,94.0,87.0,94.5,,
22.0,53.0,65.0,62.0,48.5,52.5,44.5,94.0,87.0,95.5,,
22.0,53.5,65.0,62.5,48.5,52.5,45.0,95.0,87.0,96.0,,
23.0,54.0,65.0,63.0,49.0,53.0,45.0,95.0,,,,
23.0,54.0,66.0,63.5,49.0,53.5,46.0,96.0,,,,
23.5,55.0,66.5,63.5,49.0,54.0,46.5,96.0,88.5,97.0,0.0,89.0
24.0,55.0,66.5,64.0,50.0,55.0,46.5,96.5,89.5,97.5,0.5,89.5
25.0,56.0,67.0,64.0,50.0,55.0,47.0,96.5,89.5,97.5,1.0,90.0
25.0,56.0,67.5,65.0,50.0,56.0,47.5,97.5,90.0,98.0,1.0,90.0
25.0,56.0,68.0,65.0,51.0,56.0,48.0,98.0,90.5,98.5,2.0,90.0
26.5,56.0,68.5,65.5,51.0,56.0,48.5,97.5,91.0,99.0,2.0,91.0
27.0,57.0,68.5,65.5,42.5,90.5,49.0,98.0,91.5,99.5,3.0,91.0
27.0,57.0,69.0,65.5,42.5,90.5,49.0,98.5,92.0,99.0,3.0,91.5
32.5,91.0,69.5,66.0,52.0,57.0,49.0,98.0,92.5,99.5,4.0,91.5
28.0,58.0,70.0,66.0,43.0,91.0,50.0,99.0,93.0,100.0,4.5,91.5
29.0,58.0,70.5,66.5,43.0,91.0,50.5,99.5,93.0,100.0,5.0,92.0
29.0,58.0,71.0,66.5,54.0,58.0,50.5,99.5,94.0,100.0,6.0,92.0
29.0,58.0,71.0,67.0,54.0,58.0,51.5,99.5,94.5,101.0,6.5,92.5
30.0,58.0,72.0,67.0,54.5,57.5,52.0,99.5,95.0,101.0,6.5,92.5
31.0,58.0,72.5,67.5,55.0,58.0,52.5,99.5,95.0,101.0,7.5,92.5
31.0,59.0,73.0,68.0,56.0,58.0,53.0,100.0,96.0,101.5,8.0,93.0
32.0,59.0,73.5,67.5,56.0,58.0,53.0,100.5,96.5,101.5,9.0,93.0
32.0,59.0,74.0,67.5,57.0,59.0,54.0,100.5,96.5,101.5,9.0,93.0
32.5,59.0,74.0,68.0,57.0,59.0,54.5,100.5,97.0,102.0,10.0,93.0
33.0,59.0,75.0,68.0,45.5,92.0,55.0,100.5,98.5,102.5,10.5,93.5
