x,y,z
6.8879407813620075,3.2624830035842294,23.39176716845878
6.8879407813620075,3.2624830035842294,23.39176716845878
6.8879407813620075,3.2624830035842294,23.39176716845878
6.8879407813620075,3.2624830035842294,23.39176716845878
6.438433,4.623974,23.07392
6.351826,4.758779,23.01268
6.266935,4.880973,22.95265
5.735707,5.309804,22.57701
5.670804,5.303707,22.53112
5.609099,5.280254,22.48749
5.550728,5.239651,22.44621
5.495818,5.18225,22.40739
5.444487,5.108551,22.37109
5.396848,5.019197,22.33741
5.353005,4.914965,22.3064
5.313053,4.796762,22.27815
5.277078,4.665617,22.25272
5.24516,4.522671,22.23015
5.217368,4.36917,22.21049
5.193762,4.206447,22.1938
5.174394,4.035922,22.18011
5.159305,3.859078,22.16944
5.14853,3.677455,22.16182
5.14209,3.492633,22.15726
5.140001,3.306221,22.15579
5.142266,3.119843,22.15739
5.148881,2.935119,22.16207
5.159832,2.753659,22.16981
5.175095,2.577041,22.1806
5.194635,2.406804,22.19442
5.218412,2.244429,22.21123
5.246372,2.09133,22.231
5.278456,1.948838,22.25369
5.314593,1.818195,22.27924
5.354705,1.700537,22.30761
5.398704,1.596891,22.33872
5.446494,1.508156,22.37251
5.497972,1.435106,22.40891
5.553024,1.378377,22.44784
5.611533,1.338462,22.48921
5.673369,1.315709,22.53294
5.7384,1.310315,22.57892
5.806482,1.322329,22.62706
5.877466,1.351644,22.67725
5.951201,1.398008,22.72939
6.027524,1.461014,22.78336
6.106269,1.540115,22.83904
6.710338,2.47074,23.26618
6.801927,2.643584,23.33095
6.894251,2.822228,23.39623
6.987112,3.005118,23.46189
7.080304,3.190662,23.52779
7.452346,3.927028,23.79086
7.544161,4.101645,23.85579
7.635096,4.269372,23.92009
7.724952,4.428748,23.98362
7.813535,4.578384,24.04626
7.900651,4.71698,24.10786
7.986111,4.843329,24.16829
8.069729,4.95633,24.22742
8.151322,5.055001,24.28511
8.230714,5.138481,24.34125
8.30773,5.206045,24.39571
8.382204,5.257104,24.44837
8.453974,5.291215,24.49912
8.522882,5.308079,24.54785
8.588778,5.30755,24.59444
8.651522,5.289633,24.63881
8.710973,5.254484,24.68085
8.767003,5.202408,24.72046
8.819491,5.13386,24.75758
8.868322,5.049435,24.79211
8.913391,4.949869,24.82398
8.954597,4.836028,24.85311
8.991853,4.708903,24.87946
9.025076,4.569602,24.90295
9.054195,4.419335,24.92354
9.079146,4.259412,24.94118
9.099875,4.091221,24.95584
9.116337,3.916234,24.96748
9.128494,3.735969,24.97608
9.136323,3.551996,24.98161
9.139805,3.365917,24.98408
9.138931,3.179351,24.98346
9.133706,2.993922,24.97976
9.12414,2.811244,24.973
9.110254,2.63291,24.96318
9.092077,2.460466,24.95033
9.069651,2.295421,24.93447
9.043022,2.139204,24.91564
9.01225,1.993182,24.89388
8.977401,1.858619,24.86924
8.938551,1.736691,24.84177
8.895786,1.62846,24.81153
8.849197,1.534865,24.77859
8.798887,1.456723,24.74301
8.744965,1.394713,24.70488
8.687549,1.349375,24.66428
8.626761,1.321104,24.6213
8.562738,1.310146,24.57603
8.495617,1.316596,24.52857
8.425544,1.340398,24.47902
8.352671,1.381346,24.42749
8.277159,1.439081,24.37409
8.19917,1.513104,24.31895
8.118876,1.602766,24.26217
8.036447,1.707294,24.20388
7.952069,1.825768,24.14422
7.865922,1.957165,24.0833
7.778196,2.100336,24.02127
7.689078,2.254039,23.95826
7.598767,2.416931,23.8944
