u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
0.0,121.0,110.5,35.5,1.5744808392934484,65.0144606213245,49.0,70.0,112.0,70.0,0.763230796519062,105.43275551221213,111.5,105.5
0.0,121.0,111.0,35.0,1.5744808392934484,65.0144606213245,48.5,69.0,112.0,69.5,0.763230796519062,105.43275551221213,111.0,104.0
0.0,121.0,111.0,33.0,1.5744808392934484,65.0144606213245,49.0,68.0,112.0,68.0,0.763230796519062,105.43275551221213,111.0,103.0
0.0,121.0,116.0,18.0,1.5744808392934484,65.0144606213245,52.0,55.0,115.5,53.5,0.763230796519062,105.43275551221213,114.0,89.0
1.0,43.0,88.0,114.0,0.0,78.5,66.0,77.0,123.26343519555056,43.62437988227025,0.0,116.5,121.49581622860293,76.97526834565632
2.0,44.0,88.0,114.0,0.5,79.0,67.0,77.0,123.60855669411768,43.28094402955074,0.0,117.0,121.86174150187013,76.6256750111254
3.0,44.0,88.0,114.0,1.0,80.0,67.0,77.5,123.957124699144,42.94020415388828,0.5,118.5,122.233416749144,76.28444436877835
6.5,45.0,122.0,121.0,4.5,80.5,70.0,79.0,126.4936029151871,40.63051238184826,4.0,119.0,124.99614275224799,74.12998525349747
7.0,45.0,122.0,121.0,5.0,80.0,70.5,78.5,126.86974297188738,40.31134032264216,5.0,118.0,125.41381779157527,73.85565614862139
8.0,45.0,122.0,121.0,5.5,80.0,71.0,78.0,127.24932953504688,39.994864240493094,5.0,118.0,125.83724280490924,73.5896897359292
8.0,44.0,88.0,114.0,6.0,79.0,71.5,77.5,127.63236260466562,39.681084135401065,6.0,117.0,126.26641779224987,73.33208601542088
8.5,43.0,88.0,114.0,6.0,78.5,72.0,77.0,128.0188421807436,39.370000007366095,6.0,116.0,126.70134275359719,73.08284498709645
9.0,42.5,88.0,114.0,7.0,78.0,72.0,76.0,128.40876826328088,39.06161185638816,7.0,115.0,127.1420176889512,72.84196665095588
9.0,42.0,88.0,114.0,7.0,77.0,72.0,76.0,128.79903718214948,38.76137023361612,7.0,114.0,127.58483637705619,72.61407435209298
9.0,40.0,88.0,114.0,7.0,76.0,72.5,74.5,129.17102691658255,38.50197844594306,8.0,113.0,128.0081614903785,72.42690816107067
9.0,39.0,88.0,114.0,8.0,75.0,72.5,73.5,129.5216337964522,38.28888704451783,8.0,112.0,128.40838680766237,72.28509142298269
9.5,38.5,88.0,114.0,7.5,73.5,73.0,73.0,129.85085782175838,38.122096029340426,8.0,111.0,128.78551232890786,72.18862413782908
10.0,37.0,88.0,114.0,8.0,72.0,73.0,72.0,130.15869899250114,38.00160540041085,9.0,108.0,129.13953805411498,72.13750630560983
10.0,36.0,88.0,114.0,8.0,71.0,73.0,70.0,130.44515730868048,37.9274151577291,9.0,107.5,129.47046398328365,72.13173792632492
9.0,35.0,105.0,118.0,8.0,70.0,73.0,69.0,130.71023277029641,37.899525301295185,9.0,106.0,129.77829011641396,72.17131899997436
9.0,33.0,105.0,118.0,8.0,68.0,73.5,68.0,130.95392537734892,37.917935831109105,9.5,104.5,130.0630164535059,72.25624952655821
10.0,32.0,88.0,114.0,8.0,67.0,73.0,67.0,131.17623512983798,37.98264674717084,9.5,102.5,130.32464299455938,72.38652950607639
9.5,30.5,88.0,114.0,8.0,66.0,73.0,66.0,131.37716202776363,38.09365804948041,9.0,102.0,130.56316973957453,72.56215893852892
9.5,28.5,88.0,114.0,8.0,64.0,73.0,65.0,131.55670607112586,38.250969738037796,9.5,100.5,130.77859668855126,72.78313782391581
10.0,27.0,88.0,114.0,8.0,63.0,73.0,63.0,131.71486725992466,38.454581812843024,9.5,98.5,130.9709238414896,73.04946616223708
9.0,27.0,88.0,114.0,8.0,62.0,73.5,62.5,131.85164559416003,38.70449427389608,9.0,98.0,131.14015119838956,73.36114395349271
9.0,25.0,88.0,114.0,7.5,60.5,73.5,60.5,131.96704107383198,39.00070712119697,9.5,96.5,131.2862787592511,73.71817119768268
8.0,23.0,88.0,114.0,8.0,60.0,73.0,60.0,132.0610536989405,39.343220354745675,9.0,95.0,131.40930652407422,74.12054789480702
8.0,22.0,88.0,114.0,7.5,58.5,73.0,59.0,132.13368346948562,39.73203397454222,9.0,94.0,131.509234492859,74.56827404486572
8.0,21.0,88.0,114.0,7.0,58.0,72.5,58.5,132.18493038546728,40.167147980586584,9.0,93.0,131.58606266560537,75.06134964785878
