x,y,z
6.933723098765432,3.4246262222222223,23.45883790123457
6.933723098765432,3.4246262222222223,23.45883790123457
6.933723098765432,3.4246262222222223,23.45883790123457
6.933723098765432,3.4246262222222223,23.45883790123457
9.126836,5.183575,25.50822
9.128086,5.2809,25.29642
9.11277,5.294611,25.22157
9.091268,5.304002,25.13863
9.063649,5.309052,25.04801
9.029999,5.309748,24.95015
8.990423,5.30609,24.84553
8.945045,5.298086,24.73466
8.89401,5.285753,24.61809
8.837474,5.269119,24.49638
5.298181,2.436935,22.01185
5.257436,2.353945,22.10337
5.222593,2.273037,22.20207
5.193762,2.194387,22.30747
5.171032,2.118165,22.41905
5.154476,2.044538,22.53627
5.144144,1.973668,22.65855
5.14007,1.905707,22.7853
5.142266,1.840804,22.91589
5.150725,1.7791,23.04968
5.165421,1.720729,23.18603
5.186308,1.665818,23.32425
5.21332,1.614487,23.46368
5.792629,1.318529,24.7753
5.877467,1.31209,24.88397
6.673954,1.416372,25.4842
6.894252,1.484593,25.54634
7.005732,1.524705,25.56295
7.117631,1.568704,25.56981
7.2296,1.616494,25.56686
7.341289,1.667972,25.55414
7.452346,1.723025,25.5317
7.562424,1.781533,25.49965
7.986111,2.047467,25.2792
8.086216,2.121202,25.20237
8.183353,2.197525,25.11755
8.536306,2.5253,24.70716
8.614263,2.611972,24.5893
8.687595,2.700165,24.46645
8.756077,2.789685,24.33921
8.819491,2.880338,24.20819
8.877641,2.971927,24.07406
9.124149,3.622347,23.10388
9.135104,3.714161,22.96899
9.139805,3.805096,22.83704
9.138234,3.894952,22.70868
9.1304,3.983535,22.58454
9.116325,4.070651,22.46523
9.096054,4.156111,22.35133
9.06965,4.239729,22.24339
9.037197,4.321322,22.14196
8.998796,4.400714,22.04752
8.954566,4.47773,21.96054
8.904648,4.552204,21.88144
8.849197,4.623974,21.81061
8.788387,4.692882,21.7484
8.72241,4.758779,21.69511
8.651472,4.821521,21.651
8.575795,4.880973,21.61629
8.495617,4.937004,21.59115
8.411186,4.989491,21.57571
8.322773,5.038323,21.57003
8.230651,5.083391,21.57415
7.507453,5.286337,21.86959
7.396842,5.298495,21.9474
6.40704,5.213022,22.94776
6.304038,5.18225,23.08223
5.466608,4.665617,24.44646
5.407925,4.595544,24.57005
5.354671,4.522671,24.68875
5.229075,4.288876,25.00976
5.175081,4.122069,25.18939
5.157287,4.035922,25.26752
5.145709,3.948196,25.33733
5.140383,3.859078,25.39848
5.141326,3.768767,25.45068
5.148537,3.677455,25.49367
5.16199,3.585345,25.52724
5.181644,3.492633,25.55121
5.207439,3.399526,25.56549
5.239293,3.306221,25.56999
5.277105,3.212927,25.5647
