u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
0.0,121.0,112.5,40.0,0.345055280816054,70.55971097161778,50.5,74.0,113.5,74.5,-1.1276946410990245,104.10580239865507,113.5,111.0
0.0,121.0,112.0,40.0,0.345055280816054,70.55971097161778,49.5,74.0,113.5,75.5,-1.1276946410990245,104.10580239865507,113.0,111.5
0.0,121.0,110.0,43.0,0.345055280816054,70.55971097161778,48.5,75.5,112.0,77.0,-1.1276946410990245,104.10580239865507,112.0,113.0
0.0,121.0,110.0,43.0,0.345055280816054,70.55971097161778,49.0,76.0,112.5,77.5,-1.1276946410990245,104.10580239865507,112.0,113.5
0.0,121.0,110.0,44.0,0.345055280816054,70.55971097161778,49.0,76.0,112.5,77.5,-1.1276946410990245,104.10580239865507,112.0,113.5
0.0,121.0,110.0,44.0,0.345055280816054,70.55971097161778,49.0,77.0,112.5,77.5,-1.1276946410990245,104.10580239865507,112.0,114.0
0.0,121.0,110.0,44.0,0.345055280816054,70.55971097161778,49.0,77.0,112.5,77.5,-1.1276946410990245,104.10580239865507,112.0,114.0
0.0,121.0,110.0,44.0,0.345055280816054,70.55971097161778,49.0,76.5,112.5,77.5,-1.1276946410990245,104.10580239865507,112.5,114.5
0.0,121.0,110.5,44.0,0.345055280816054,70.55971097161778,49.5,77.0,113.0,78.0,-1.1276946410990245,104.10580239865507,113.0,115.0
0.0,121.0,111.5,44.0,0.345055280816054,70.55971097161778,50.0,77.0,114.0,78.0,-1.1276946410990245,104.10580239865507,113.0,115.0
0.0,121.0,112.0,44.0,0.345055280816054,70.55971097161778,50.5,77.5,114.0,78.0,-1.1276946410990245,104.10580239865507,114.0,115.0
0.0,121.0,112.0,44.0,0.345055280816054,70.55971097161778,50.5,77.5,114.0,78.0,-1.1276946410990245,104.10580239865507,114.0,115.0
0.0,121.0,112.5,43.5,0.345055280816054,70.55971097161778,51.0,77.0,115.0,78.0,-1.1276946410990245,104.10580239865507,114.5,115.0
0.0,121.0,113.0,44.0,0.345055280816054,70.55971097161778,51.0,77.0,115.0,78.0,-1.1276946410990245,104.10580239865507,115.0,115.0
8.0,23.0,120.0,119.0,7.0,59.0,73.0,60.0,116.8333965758589,61.79695008907533,9.5,94.5,137.15975580134355,99.42408947360279
8.5,22.5,88.0,114.0,7.5,58.5,73.0,59.5,117.09244413158181,61.16004936400332,9.5,94.5,137.57628539582583,98.79504904901752
9.0,22.0,88.0,114.0,7.5,58.5,73.0,59.0,117.35501024471708,60.549916321486485,9.0,94.0,137.93889633819995,98.18767779365491
8.5,21.5,88.0,114.0,7.5,58.5,73.0,59.0,117.62109491526466,59.96655096152483,9.0,93.0,138.24758862846593,97.60197570751498
8.0,21.0,121.0,120.0,8.0,57.0,73.0,58.0,117.89069814322455,59.409953284118345,9.5,92.5,138.50236226662375,97.03794279059771
