x,y,z
7.14,3.31,20.45
10.64,3.31,20.45
10.64,3.31,20.45
10.64,3.31,20.45
10.63806,3.393318,20.59997
10.63223,3.476543,20.74978
10.62251,3.559583,20.89925
10.60893,3.642346,21.04823
10.5915,3.72474,21.19653
10.57023,3.806673,21.34401
10.54515,3.888055,21.4905
10.51629,3.968793,21.63583
10.48368,4.0488,21.77984
10.44735,4.127987,21.92238
10.40735,4.206264,22.06328
10.36371,4.283546,22.20238
10.3165,4.359746,22.33954
10.26576,4.43478,22.4746
10.21154,4.508564,22.60742
10.15391,4.581017,22.73783
10.09293,4.652057,22.8657
10.02867,4.721606,22.99089
9.961207,4.789587,23.11326
9.890605,4.855925,23.23266
9.816947,4.920544,23.34898
9.740315,4.983375,23.46207
9.660795,5.044346,23.57182
9.578473,5.10339,23.6781
9.493443,5.160442,23.7808
9.405797,5.215438,23.87979
9.315635,5.268317,23.97497
9.223055,5.319021,24.06624
9.12816,5.367492,24.15349
9.031057,5.413677,24.23662
8.931853,5.457526,24.31555
8.830659,5.498988,24.39018
8.727586,5.538018,24.46043
8.622749,5.574574,24.52623
8.516265,5.608613,24.5875
8.408252,5.640098,24.64418
8.29883,5.668994,24.69619
8.18812,5.69527,24.74349
8.076245,5.718895,24.78601
7.963331,5.739845,24.82372
7.849502,5.758094,24.85657
7.734885,5.773624,24.88453
7.619606,5.786417,24.90755
7.503795,5.796459,24.92563
7.387579,5.803738,24.93873
7.27109,5.808246,24.94684
7.154453,5.809978,24.94996
7.037801,5.808934,24.94808
6.921263,5.805113,24.9412
6.804967,5.79852,24.92934
6.689044,5.789162,24.91249
6.573621,5.77705,24.89069
6.458828,5.762197,24.86395
6.344792,5.744619,24.83232
6.23164,5.724337,24.79581
6.119496,5.701372,24.75447
6.008486,5.67575,24.70835
5.898734,5.6475,24.6575
5.790359,5.616653,24.60198
5.683486,5.583243,24.54184
5.578229,5.547308,24.47716
5.474709,5.508887,24.408
5.373038,5.468023,24.33444
5.273331,5.424762,24.25657
5.175697,5.379151,24.17447
5.080246,5.331241,24.08823
4.987083,5.281085,23.99796
4.896311,5.22874,23.90373
4.808033,5.174263,23.80567
4.722346,5.117714,23.70389
4.639345,5.059158,23.59848
4.559122,4.998658,23.48958
4.481766,4.936282,23.37731
4.407364,4.872098,23.26178
4.335997,4.80618,23.14312
4.267745,4.738599,23.02148
4.202686,4.669431,22.89698
4.140889,4.598753,22.76976
4.082425,4.526643,22.63996
4.027357,4.453181,22.50773
3.975747,4.378449,22.37321
3.927653,4.30253,22.23656
3.883128,4.225509,22.09792
3.842221,4.14747,21.95745
3.804979,4.068501,21.8153
3.771441,3.988689,21.67164
3.741646,3.908123,21.52662
3.715627,3.826893,21.38041
3.693412,3.745087,21.23316
3.675026,3.662799,21.08504
3.66049,3.580119,20.93622
3.64982,3.497139,20.78685
3.643027,3.413951,20.63711
3.640119,3.330648,20.48717
3.6411,3.247321,20.33718
3.645968,3.164064,20.18731
3.654718,3.080969,20.03774
3.667341,2.998129,19.88863
3.683821,2.915635,19.74014
3.704141,2.83358,19.59244
3.728278,2.752053,19.4457
3.756206,2.671147,19.30007
3.787894,2.59095,19.15571
3.823305,2.511552,19.01279
3.862402,2.433041,18.87148
3.90514,2.355505,18.73191
3.951471,2.279029,18.59425
4.001346,2.203699,18.45866
4.054707,2.129597,18.32528
4.111496,2.056807,18.19425
4.17165,1.985409,18.06574
4.235102,1.915483,17.93987
4.301781,1.847106,17.81679
4.371614,1.780355,17.69664
4.444521,1.715303,17.57955
4.520424,1.652023,17.46564
4.599237,1.590584,17.35505
4.680873,1.531056,17.2479
4.765242,1.473505,17.14431
4.852247,1.417994,17.04439
4.941797,1.364584,16.94825
5.033787,1.313336,16.85601
5.128117,1.264307,16.76775
5.224683,1.21755,16.68359
5.323376,1.173118,16.60361
5.424088,1.13106,16.52791
5.526706,1.091423,16.45656
5.631116,1.054251,16.38965
5.737203,1.019585,16.32725
5.844849,0.9874635,16.26944
5.953933,0.9579226,16.21626
6.064335,0.9309947,16.16779
6.175932,0.90671,16.12408
6.2886,0.8850952,16.08517
6.402215,0.8661746,16.05112
6.51665,0.8499689,16.02194
6.631776,0.8364966,15.99769
6.747468,0.8257724,15.97839
6.863595,0.817808,15.96406
6.980029,0.8126125,15.9547
7.096641,0.8101918,15.95035
7.213301,0.8105483,15.95099
7.329879,0.8136817,15.95663
7.446247,0.8195884,15.96726
7.562274,0.8282621,15.98287
7.677833,0.8396931,16.00345
7.792793,0.8538685,16.02896
7.907029,0.8707727,16.05939
8.020412,0.8903868,16.0947
8.132819,0.9126897,16.13484
8.244122,0.9376555,16.17978
8.354197,0.965257,16.22946
8.462923,0.9954637,16.28384
8.57018,1.028242,16.34284
8.675848,1.063555,16.4064
8.779809,1.101364,16.47445
8.881948,1.141626,16.54693
8.982153,1.184298,16.62374
9.080311,1.229332,16.7048
9.176312,1.276677,16.79002
9.270052,1.326281,16.87931
9.361425,1.378089,16.97256
9.45033,1.432043,17.06968
9.53667,1.488085,17.17055
9.620345,1.54615,17.27507
9.701265,1.606175,17.38312
9.779339,1.668092,17.49457
9.854481,1.731834,17.6093
9.926607,1.797329,17.72719
9.995638,1.864505,17.84811
10.06149,1.933287,17.97192
10.12411,2.003598,18.09848
10.1834,2.075361,18.22765
10.23932,2.148495,18.35929
10.29179,2.22292,18.49326
10.34076,2.298552,18.62939
10.38617,2.375309,18.76756
10.42798,2.453104,18.90759
