u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
42.0,83.5,23.0,94.0,41.0,75.5,34.0,76.0,15.0,76.5,22.0,69.0,25.0,70.0
42.0,83.0,23.0,94.0,41.0,75.5,33.5,76.0,15.0,77.0,22.0,69.0,25.0,70.0
42.0,83.0,23.0,94.0,41.0,75.5,33.5,76.0,15.0,77.0,22.0,70.0,25.0,70.0
42.0,84.0,23.0,94.0,41.0,75.5,33.5,76.0,15.0,77.0,22.0,70.0,25.0,70.0
43.0,83.5,24.0,94.0,41.0,75.5,34.0,77.0,15.5,77.0,22.0,70.0,25.0,70.0
43.0,83.5,24.0,94.0,41.0,75.5,34.0,77.0,16.0,77.0,22.0,70.0,25.0,70.0
43.0,83.5,24.0,94.0,41.0,77.0,34.0,77.0,16.0,77.0,22.5,70.0,25.0,70.0
43.0,83.5,24.0,94.0,41.0,77.0,34.0,77.0,16.0,77.0,22.5,70.0,25.5,70.0
43.0,83.5,24.0,94.5,42.0,76.0,34.0,77.0,16.0,78.0,23.0,71.0,26.0,70.0
43.5,84.0,24.0,95.0,42.0,77.0,34.0,77.0,16.0,78.0,23.0,71.0,26.0,70.5
44.0,85.0,24.0,95.0,42.5,76.5,35.0,77.5,16.0,78.0,23.0,71.0,26.0,71.0
44.0,85.0,24.0,95.0,42.5,76.5,35.0,77.5,17.0,78.0,23.0,71.0,26.0,71.0
44.0,85.0,25.0,95.0,43.0,77.0,35.0,78.0,17.0,78.0,23.5,71.0,26.0,70.5
44.0,85.0,25.0,96.0,43.0,77.5,35.0,78.0,17.0,79.0,24.0,71.5,27.0,71.0
44.0,85.0,25.0,96.0,43.0,77.5,35.5,77.5,17.0,79.0,24.0,71.0,26.5,71.0
45.0,85.0,25.5,95.5,43.0,77.5,36.0,78.0,18.0,79.0,25.0,71.5,26.5,71.0
45.0,85.5,25.5,95.5,43.5,77.5,36.0,78.0,18.0,79.0,25.0,71.5,27.5,71.5
45.0,85.5,25.5,95.5,43.5,77.5,36.0,78.0,18.0,79.0,25.0,71.5,27.5,71.5
45.0,85.5,26.0,96.0,44.0,77.5,36.5,78.0,19.0,79.0,25.0,71.5,27.5,71.5
46.0,86.0,27.0,97.0,44.0,77.5,37.0,78.5,19.0,79.0,25.0,72.0,28.0,71.0
46.0,86.0,27.0,97.0,45.0,79.0,37.5,79.0,19.0,79.5,26.0,72.0,28.5,71.5
46.5,86.0,27.0,97.0,45.0,79.0,38.0,79.5,19.0,79.5,27.0,72.0,29.0,72.0
46.5,86.5,28.0,97.0,45.5,79.0,38.0,79.0,20.0,80.0,26.5,72.0,29.0,72.0
47.0,86.0,28.0,97.0,46.0,79.0,38.5,79.5,20.5,80.0,27.0,72.0,29.5,72.5
47.0,87.0,28.0,97.5,46.0,79.0,38.5,79.5,20.5,80.0,27.0,73.0,30.0,72.5
47.5,87.0,28.5,97.5,46.5,79.5,38.5,79.5,20.5,80.0,28.0,73.0,30.5,73.0
48.0,87.0,28.5,97.5,46.5,79.5,39.0,79.5,21.0,80.0,28.5,73.0,30.5,73.0
48.5,87.5,29.0,98.0,47.0,79.5,39.5,79.5,21.0,80.0,28.5,73.0,31.0,73.0
49.0,88.0,30.0,98.0,47.0,79.5,40.0,80.0,22.0,81.0,29.0,73.0,31.0,73.0
49.0,87.5,30.0,98.0,47.0,79.0,40.0,80.0,22.5,81.0,29.0,73.5,31.0,73.0
49.0,88.0,30.5,98.0,48.0,79.5,41.0,80.0,22.5,81.0,30.0,74.0,32.0,73.5
50.0,88.0,30.5,98.0,48.0,80.0,41.0,80.0,22.5,81.5,30.0,74.0,32.5,73.5
50.0,88.0,31.0,98.0,48.0,80.0,41.0,80.5,23.0,81.0,30.0,74.0,32.5,73.5
50.0,88.0,31.0,99.0,48.0,80.0,41.0,80.5,23.0,81.5,30.0,74.0,32.5,73.5
