x,y,z
7.14,3.31,22.292
7.14,3.31,22.292
7.14,3.31,22.292
7.14,3.31,22.292
7.206654,3.443234,22.342
7.273234,3.575877,22.39196
7.339667,3.707339,22.44186
7.405877,3.837035,22.49167
7.471792,3.964389,22.54135
7.537339,4.088837,22.59088
7.602444,4.209824,22.64022
7.667035,4.326813,22.68934
7.73104,4.439285,22.73821
7.794389,4.54674,22.78681
7.857011,4.6487,22.83509
7.918837,4.744712,22.88304
7.979796,4.834351,22.93062
8.039824,4.917216,22.97779
8.098851,4.992942,23.02455
8.156813,5.061191,23.07084
8.213646,5.121659,23.11664
8.269285,5.174078,23.16193
8.323669,5.218216,23.20668
8.37674,5.253876,23.25085
8.428435,5.2809,23.29443
8.4787,5.299167,23.33737
8.527476,5.308597,23.37967
8.574712,5.309147,23.42129
8.620354,5.300816,23.46219
8.664351,5.28364,23.50237
8.706654,5.257695,23.54179
8.747216,5.223097,23.58043
8.785994,5.18,23.61827
8.822942,5.128595,23.65528
8.858021,5.06911,23.69143
8.891191,5.001809,23.72671
8.922415,4.926992,23.7611
8.951658,4.844992,23.79456
8.978889,4.756171,23.82709
9.004078,4.660926,23.85865
9.027195,4.559679,23.88924
9.048216,4.452879,23.91883
9.067116,4.341002,23.9474
9.083876,4.224545,23.97494
9.098475,4.104024,24.00143
9.110899,3.979976,24.02685
9.121134,3.852951,24.05118
9.129167,3.723514,24.07442
9.13499,3.592239,24.09653
9.138597,3.459711,24.11753
9.139983,3.326518,24.13738
9.139147,3.193251,24.15608
9.13609,3.060503,24.17361
9.130816,2.928864,24.18997
9.123329,2.798918,24.20514
9.11364,2.671242,24.21912
9.101757,2.546404,24.23189
9.087695,2.424959,24.24345
9.071469,2.307446,24.25379
9.053097,2.194386,24.2629
9.0326,2.086284,24.27078
9.01,1.983618,24.27743
8.985322,1.886845,24.28283
8.958594,1.796395,24.28699
8.929846,1.712669,24.2899
8.89911,1.63604,24.29157
8.866419,1.566848,24.29198
8.831809,1.505401,24.29115
8.795321,1.451971,24.28906
8.756992,1.406796,24.28573
8.716868,1.370076,24.28115
8.674992,1.341975,24.27533
8.63141,1.322618,24.26827
8.586171,1.31209,24.25997
8.539326,1.310439,24.25045
8.490926,1.317671,24.23969
8.441025,1.333754,24.22773
8.389679,1.358618,24.21455
8.336944,1.392152,24.20017
8.282879,1.434206,24.1846
8.227545,1.484593,24.16784
8.171002,1.543091,24.14992
8.113315,1.609439,24.13083
8.054545,1.683341,24.11059
7.99476,1.764471,24.08922
7.934024,1.852468,24.06672
7.872407,1.94694,24.04312
7.809976,2.047467,24.01842
7.7468,2.153604,23.99264
7.682951,2.264878,23.9658
7.618498,2.380796,23.93791
7.553514,2.500842,23.90899
7.48807,2.624484,23.87906
7.422239,2.75117,23.84815
7.356095,2.880339,23.81625
7.289711,3.011417,23.78341
7.223161,3.143822,23.74963
7.156518,3.276965,23.71495
7.089857,3.410254,23.67937
7.023251,3.543099,23.64293
6.956775,3.674908,23.60564
6.890503,3.805096,23.56753
6.824508,3.933084,23.52862
6.758863,4.058303,23.48895
6.693643,4.180198,23.44852
6.628918,4.298227,23.40737
6.56476,4.411865,23.36552
6.501242,4.520609,23.323
6.438433,4.623974,23.27984
6.376404,4.721501,23.23606
6.315223,4.812757,23.19169
6.254959,4.897336,23.14676
6.195678,4.974863,23.10129
6.137445,5.044994,23.05532
6.080327,5.107417,23.00887
6.024386,5.161853,22.96198
5.969685,5.208063,22.91466
5.916284,5.24584,22.86695
5.864242,5.275016,22.81889
5.813618,5.295462,22.7705
5.764467,5.307087,22.72181
5.716845,5.309839,22.67284
5.670804,5.303707,22.62365
5.626395,5.288716,22.57424
5.583667,5.264935,22.52466
5.542669,5.232468,22.47493
5.503445,5.191461,22.42509
5.46604,5.142094,22.37516
5.430494,5.084588,22.32518
5.396848,5.019197,22.27518
5.365139,4.946213,22.2252
5.335401,4.86596,22.17525
5.307668,4.778793,22.12538
5.281971,4.685102,22.07561
5.258338,4.585301,22.02598
5.236795,4.479834,21.97651
5.217368,4.36917,21.92724
5.200076,4.2538,21.8782
5.184939,4.134237,21.82941
5.171975,4.01101,21.78092
5.161197,3.884671,21.73274
5.152618,3.755778,21.68492
5.146246,3.624905,21.63747
5.14209,3.492633,21.59043
5.140153,3.35955,21.54383
5.140439,3.226246,21.4977
5.142945,3.093314,21.45207
5.147671,2.961346,21.40696
5.15461,2.830926,21.3624
5.163754,2.702634,21.31843
5.175095,2.577041,21.27506
5.188618,2.454705,21.23233
5.204309,2.336168,21.19026
5.222152,2.221956,21.14888
5.242125,2.11258,21.10821
5.264205,2.008523,21.06828
5.288371,1.910249,21.02912
5.314593,1.818194,20.99075
5.342844,1.732767,20.95319
5.373091,1.654346,20.91647
5.405301,1.583282,20.8806
5.439438,1.519889,20.84562
5.475465,1.464449,20.81155
5.513341,1.417208,20.77839
5.553024,1.378377,20.74619
5.594471,1.348127,20.71495
5.637634,1.326594,20.6847
5.682468,1.313872,20.65545
5.72892,1.310019,20.62722
5.776939,1.315052,20.60003
5.826474,1.328948,20.5739
5.877467,1.351645,20.54885
5.929863,1.383042,20.52488
5.983604,1.423001,20.50202
6.03863,1.471343,20.48028
6.094878,1.527854,20.45967
6.152288,1.592283,20.4402
6.210796,1.664343,20.42189
6.270336,1.743715,20.40475
6.330842,1.830045,20.3888
6.392247,1.92295,20.37403
6.454484,2.022019,20.36045
6.517481,2.126809,20.34809
6.58117,2.236856,20.33694
6.64548,2.35167,20.32701
6.710339,2.470742,20.31831
6.775676,2.593543,20.31085
6.841417,2.719527,20.30462
6.90749,2.848134,20.29963
6.973822,2.978793,20.29589
7.040338,3.110923,20.2934
7.106965,3.243938,20.29215
7.173628,3.377247,20.29216
7.240254,3.510257,20.29342
7.306769,3.642377,20.29592
7.373099,3.773022,20.29967
7.43917,3.901608,20.30467
7.504908,4.027566,20.31091
7.570241,4.150336,20.31838
7.635096,4.269372,20.3271
7.6994,4.384146,20.33703
7.763083,4.494148,20.34819
7.826074,4.598889,20.36057
7.888303,4.697904,20.37415
7.9497,4.790752,20.38893
8.010198,4.877022,20.4049
8.069729,4.95633,20.42205
8.128227,5.028324,20.44037
8.185627,5.092683,20.45985
8.241865,5.149123,20.48047
8.296881,5.197392,20.50222
8.350609,5.237275,20.52509
8.402993,5.268596,20.54907
8.453974,5.291215,20.57413
8.503494,5.305032,20.60027
8.5515,5.309985,20.62746
8.597939,5.306053,20.6557
8.642756,5.293253,20.68496
8.685905,5.271642,20.71522
8.727336,5.241315,20.74647
8.767003,5.202408,20.77868
