u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
81.0,83.0,64.0,93.0,78.5,76.0,73.0,76.0,56.0,76.0,61.5,69.0,64.0,69.0
81.0,83.5,63.5,93.5,78.5,77.0,72.0,76.0,56.0,76.5,61.5,69.5,64.0,69.0
80.0,85.0,63.5,94.0,78.0,77.5,72.0,77.5,55.0,77.0,60.0,70.0,63.0,70.0
80.0,85.5,63.0,95.0,77.5,78.5,71.0,78.0,56.0,78.0,60.0,71.0,62.5,71.5
79.0,86.0,62.0,96.5,77.0,79.5,70.5,79.5,54.0,79.0,59.5,71.5,62.0,72.0
78.5,87.5,61.5,97.5,76.5,79.5,70.0,80.0,54.0,79.0,59.0,73.0,61.5,73.0
78.0,88.0,61.0,98.0,76.5,80.5,69.5,80.5,53.5,80.5,58.5,73.5,61.0,73.5
78.0,89.0,60.5,99.0,75.5,81.5,69.0,81.0,52.5,81.5,58.0,74.0,60.5,74.0
77.5,89.5,60.0,99.5,75.0,82.0,68.5,82.0,52.0,82.0,57.5,75.0,60.0,75.0
77.0,90.0,60.0,100.0,74.5,82.5,68.5,82.5,51.5,82.5,57.5,75.5,60.0,75.5
76.5,90.5,59.0,101.0,74.5,83.5,68.0,83.5,51.0,83.0,57.0,76.0,59.5,75.5
76.5,91.5,58.5,101.5,74.5,83.5,67.5,83.5,50.5,83.5,56.5,76.5,58.5,76.5
76.0,92.0,58.5,102.0,74.0,84.0,67.0,84.0,50.5,84.5,56.0,77.0,58.5,77.5
75.5,92.5,58.0,103.0,74.0,84.0,67.0,85.0,50.0,85.0,56.0,77.5,58.5,77.5
75.0,93.0,57.5,103.5,73.0,86.0,66.5,85.5,49.5,85.5,55.0,78.0,58.0,78.0
74.5,93.5,57.0,103.5,72.5,85.5,66.0,86.0,49.0,86.0,55.0,78.5,57.5,78.5
74.5,93.5,57.0,104.0,72.0,86.0,66.0,86.0,49.0,86.0,55.0,79.0,57.0,79.0
74.0,94.0,56.0,104.0,72.5,86.0,65.5,86.5,48.5,86.5,54.0,79.0,,
74.0,94.0,56.5,104.0,72.0,86.5,64.5,86.5,48.0,87.0,54.0,79.5,56.5,79.5
73.0,94.0,56.0,104.0,72.0,86.0,64.5,87.0,48.0,87.0,53.5,79.5,56.5,79.5
72.5,94.5,55.0,105.0,71.0,87.0,64.5,87.5,48.0,87.5,53.5,79.5,56.0,80.0
72.5,95.0,54.5,105.5,70.5,87.5,64.0,87.5,47.0,87.5,53.0,80.0,56.0,79.5
72.5,95.0,54.5,105.5,70.5,87.5,64.0,87.0,46.5,87.5,52.5,79.5,55.0,80.0
72.0,95.0,54.5,105.5,70.5,87.5,63.0,88.0,46.5,87.5,52.5,79.5,54.5,79.5
71.5,95.0,54.0,105.5,70.0,87.5,62.5,87.5,46.5,87.5,52.5,79.5,54.5,79.5
71.0,95.0,54.0,106.0,69.5,87.5,62.5,87.5,46.0,87.0,52.0,80.0,54.5,79.5
71.0,95.0,53.5,105.5,69.0,87.0,62.5,87.0,45.5,87.5,51.5,79.5,54.5,79.5
70.5,94.5,53.0,105.5,69.0,87.0,62.0,87.0,45.5,87.5,51.5,79.5,54.0,80.0
70.5,94.0,53.0,105.0,68.5,86.5,62.0,87.0,45.0,87.0,51.0,79.0,53.5,79.5
70.0,94.0,52.5,104.5,68.5,86.5,61.5,86.5,44.5,86.5,51.0,79.0,53.5,79.5
70.0,93.0,52.5,104.0,68.5,85.5,61.0,86.0,45.0,86.0,51.0,79.0,53.0,79.0
70.0,93.0,52.5,103.5,68.5,85.5,61.5,85.5,44.5,85.5,50.5,78.5,52.5,78.5
70.0,93.0,52.0,103.0,68.5,85.5,61.0,85.0,44.5,85.5,50.5,77.5,52.5,77.5
70.0,92.0,52.0,103.0,68.0,84.5,61.0,85.0,44.0,85.0,50.5,77.5,52.5,77.5
69.5,91.5,51.5,102.5,68.0,84.0,61.0,84.0,44.0,84.5,50.0,77.0,52.0,77.0
69.5,91.5,52.0,102.0,67.5,83.5,60.5,83.5,44.0,83.5,50.0,77.0,52.0,77.0
68.5,90.5,51.0,101.0,67.5,83.0,60.0,83.0,43.5,83.5,49.5,75.5,52.5,75.5
68.5,89.5,51.5,100.5,67.5,82.0,60.5,82.5,43.5,82.5,49.5,75.5,52.0,75.0
68.5,89.5,51.0,100.0,67.0,82.0,60.5,81.5,43.5,81.5,49.5,74.5,52.0,74.5
68.5,88.5,51.0,99.0,67.0,81.0,60.0,81.0,43.0,81.0,49.5,73.5,51.5,73.5
68.5,87.5,51.0,98.0,66.5,80.5,60.5,81.0,43.0,81.0,49.0,73.0,51.5,73.5
69.0,87.0,51.0,97.0,66.5,79.5,59.5,79.5,43.0,80.0,48.5,72.5,51.5,72.5
68.0,86.0,51.0,96.5,66.5,78.5,60.0,79.0,42.5,79.0,49.0,72.0,51.5,71.5
68.0,85.0,51.0,96.0,67.0,78.0,60.0,78.0,43.0,78.0,49.0,71.0,51.5,71.0
68.5,85.0,51.0,95.0,66.5,77.5,59.0,77.0,43.0,78.0,49.0,70.0,51.0,70.0
68.0,84.0,50.5,94.5,66.5,76.5,59.5,77.0,43.0,77.0,49.0,70.0,51.5,69.5
68.0,83.0,51.0,93.0,66.5,76.0,59.5,75.5,42.0,76.0,48.5,69.0,51.0,69.0
68.0,82.0,51.0,92.0,66.5,75.5,59.5,75.5,43.0,75.0,49.0,68.0,51.0,68.0
68.5,81.5,51.0,92.0,66.5,74.0,60.0,74.0,43.0,74.0,49.0,67.0,51.0,67.0
68.0,80.5,50.5,90.5,67.0,74.0,59.5,73.5,43.0,74.0,49.0,66.0,51.0,66.0
68.0,80.0,51.0,90.0,66.5,72.0,60.0,72.0,43.0,73.0,49.0,66.0,51.0,66.0
68.0,79.0,50.5,89.0,67.0,71.0,59.5,72.0,43.0,72.0,49.0,65.0,51.0,65.0
68.0,79.0,51.0,89.0,67.0,71.0,59.0,71.0,43.0,71.5,49.0,64.0,51.0,64.0
68.0,78.0,51.0,88.0,67.0,70.0,60.0,71.0,43.0,71.0,49.0,63.0,51.0,64.0
68.0,77.0,51.0,87.0,67.0,70.0,60.0,70.0,43.0,70.0,49.0,62.0,51.0,62.0
68.5,76.5,51.0,86.0,67.0,69.0,60.0,69.0,43.0,69.0,49.0,62.0,51.0,62.0
69.0,76.0,51.0,86.0,67.0,68.0,60.0,68.5,43.0,68.5,49.0,61.0,51.0,61.0
69.0,75.0,51.0,85.0,67.0,68.0,60.0,68.0,43.0,68.0,49.0,61.0,52.0,61.0
69.0,74.0,51.5,84.5,68.0,67.0,60.0,67.0,43.5,67.0,49.0,60.0,52.0,60.0
69.0,74.0,51.5,83.5,68.0,67.0,60.5,66.5,43.5,66.5,50.0,60.0,52.0,60.0
69.0,74.0,51.5,83.5,68.0,66.0,60.5,66.5,44.0,66.0,50.0,59.0,52.0,59.0
69.0,73.0,52.0,83.0,67.5,65.5,61.0,66.0,44.0,66.0,50.0,58.0,52.0,58.0
69.0,72.0,52.0,82.0,67.5,65.5,61.5,65.5,43.5,65.5,50.0,58.0,52.5,58.5
69.5,72.0,52.0,82.0,68.0,65.0,61.0,65.0,44.0,65.0,49.5,57.5,53.0,58.0
70.0,72.0,52.0,82.0,68.5,64.5,61.0,65.0,44.0,65.0,50.0,57.0,53.0,58.0
70.0,72.0,53.0,81.0,68.5,64.5,61.0,64.0,44.5,64.5,51.0,58.0,53.0,58.0
70.0,71.0,53.0,81.0,68.5,64.5,62.0,64.0,44.5,64.5,51.0,57.0,53.0,57.0
70.0,71.0,53.5,80.5,69.0,64.0,61.5,64.0,45.0,64.0,51.0,57.0,53.0,57.0
70.5,70.5,53.5,80.5,69.0,64.0,61.5,64.0,45.0,64.0,51.0,57.0,53.0,57.0
70.5,70.5,53.5,80.5,69.0,64.0,62.0,63.0,45.5,63.5,51.0,56.0,54.0,56.5
71.0,70.0,53.5,80.0,69.5,63.5,62.0,64.0,45.5,63.5,52.0,56.0,54.0,56.0
71.0,70.0,53.5,80.0,69.5,63.5,63.0,63.5,45.5,63.5,52.0,56.0,54.0,56.0
72.0,70.0,54.0,80.0,70.0,63.0,63.0,63.5,46.0,63.0,52.0,56.0,54.5,56.5
72.0,70.0,54.5,80.5,70.0,63.0,63.0,63.5,46.5,63.5,52.5,56.5,54.5,56.5
72.5,70.5,54.5,80.5,70.5,63.5,63.5,63.5,46.0,63.0,52.5,56.5,54.5,56.5
72.5,70.5,55.0,81.0,70.5,63.5,64.0,64.0,47.5,63.5,53.0,56.0,55.0,57.0
73.0,71.0,56.0,81.0,72.0,64.0,64.0,64.0,47.0,64.0,53.0,56.0,56.0,57.0
73.5,71.5,56.0,81.0,72.0,64.0,65.0,64.0,48.0,64.0,54.0,57.0,56.0,57.0
73.5,71.5,56.0,82.0,72.0,64.5,65.0,64.5,48.0,65.0,54.0,57.5,57.0,57.0
74.0,72.0,57.0,82.0,72.5,65.0,66.0,65.0,48.0,65.0,54.5,58.0,57.0,58.0
74.0,73.0,57.0,82.0,73.0,65.0,66.0,65.0,49.0,65.0,55.0,58.0,57.0,58.0
75.0,73.0,58.0,83.0,73.0,66.0,66.0,66.0,49.0,66.0,55.0,59.0,58.0,59.0
75.0,73.5,58.0,84.0,73.0,66.0,66.5,66.5,50.0,66.0,56.0,59.0,58.0,59.0
75.5,74.0,58.0,84.0,74.0,67.0,67.0,67.0,50.0,67.0,56.0,60.0,58.0,60.0
76.0,75.0,58.5,84.5,74.0,68.0,67.0,67.0,50.0,67.5,56.0,60.0,58.5,60.5
76.0,75.0,59.0,85.0,74.5,68.5,67.0,68.0,50.5,68.0,56.5,60.5,58.5,60.5
76.0,76.0,59.0,86.0,75.0,69.0,67.0,69.0,51.0,69.0,57.0,62.0,59.0,61.0
76.5,77.0,60.0,86.0,75.5,69.5,68.0,69.5,51.5,69.5,57.0,62.5,59.5,62.0
77.0,77.0,60.0,87.0,75.0,70.0,68.5,70.0,52.0,70.0,58.0,63.0,60.0,63.0
78.0,78.0,60.5,88.0,76.0,71.0,69.0,71.0,52.5,71.0,58.0,63.0,60.5,63.5
78.0,79.0,61.0,89.0,76.5,71.5,69.5,71.5,53.0,71.5,59.0,64.5,61.0,64.5
78.5,79.5,61.0,90.0,77.0,72.5,70.0,72.0,53.0,72.0,59.0,65.5,62.0,65.0
79.0,80.0,62.0,90.5,78.0,73.0,70.0,73.0,54.0,73.5,60.0,66.0,62.0,66.0
80.0,81.5,62.5,91.5,78.0,74.0,71.0,74.0,54.5,74.0,60.0,67.0,62.5,67.0
80.0,82.0,62.5,92.0,78.5,75.0,71.0,75.0,55.0,75.0,60.5,67.5,63.0,67.0
81.0,83.0,63.0,93.0,78.5,75.5,72.0,75.5,55.5,75.5,60.5,68.0,63.0,68.0
81.5,83.5,64.0,94.0,79.5,76.5,73.0,76.0,56.0,76.0,61.5,69.5,64.0,69.0
82.0,85.0,64.0,94.5,80.0,77.0,73.0,77.0,56.0,77.0,62.0,70.0,64.5,70.0
82.0,85.5,65.0,95.0,80.5,78.0,73.0,78.0,56.5,78.5,63.0,71.0,64.5,70.5
83.0,86.0,65.0,96.0,81.0,79.0,73.5,79.0,56.5,78.5,62.5,71.5,65.0,71.0
83.0,87.0,65.0,97.0,80.5,79.5,74.0,79.5,57.0,79.0,62.5,72.0,65.0,72.0
83.0,88.0,65.5,97.5,82.0,80.0,74.0,80.0,57.0,80.0,63.0,73.0,65.0,73.0
83.0,88.0,66.0,99.0,81.5,81.0,74.5,80.5,57.0,81.0,64.0,74.0,66.0,73.5
84.0,89.0,66.0,99.0,82.0,82.0,75.0,82.0,58.0,81.0,64.0,74.0,66.0,74.5
84.0,90.0,66.5,100.0,82.5,82.5,75.0,82.5,58.5,82.0,64.0,75.0,66.0,75.0
84.0,91.0,67.0,101.0,82.0,83.0,75.5,83.5,59.0,83.0,64.0,76.0,67.0,75.5
85.0,91.5,67.5,101.5,83.0,84.0,76.0,84.0,59.5,83.5,64.5,76.5,67.0,76.0
85.5,92.0,68.5,102.0,83.0,85.0,76.5,84.0,60.0,84.0,65.0,77.0,68.0,77.0
