x,y,z
8.32,3.64,22.292
8.32,3.64,25.292
8.32,3.64,25.292
8.32,3.64,25.292
8.419981,3.739982,25.2894
8.519852,3.839852,25.28159
8.6195,3.9395,25.26859
8.718816,4.038816,25.25043
8.817688,4.137689,25.22713
8.916008,4.236008,25.19874
9.013665,4.333665,25.1653
9.110552,4.430552,25.12687
9.20656,4.526561,25.08352
9.301584,4.621584,25.03533
9.395516,4.715517,24.98237
9.488255,4.808255,24.92475
9.579695,4.899695,24.86255
9.669736,4.989736,24.79589
9.758276,5.078277,24.72489
9.84522,5.16522,24.64966
9.930468,5.250468,24.57034
10.01393,5.333928,24.48707
10.0955,5.415505,24.39998
10.17511,5.49511,24.30924
10.25265,5.572653,24.21499
10.32805,5.64805,24.11741
10.40121,5.721215,24.01665
10.47207,5.792068,23.91291
10.54053,5.860531,23.80635
10.60653,5.926526,23.69716
10.66998,5.989981,23.58553
10.73082,6.050825,23.47165
10.78899,6.108991,23.35573
10.84441,6.164413,23.23797
10.89703,6.217031,23.11856
10.94679,6.266786,22.99771
10.99362,6.313622,22.87564
11.03749,6.357489,22.75256
11.07833,6.398335,22.62868
11.11612,6.436117,22.50421
11.15079,6.470793,22.37938
11.18232,6.502324,22.25439
11.21067,6.530675,22.12947
11.23581,6.555814,22.00483
11.25771,6.577713,21.88069
11.27635,6.596349,21.75726
11.2917,6.611701,21.63476
11.30375,6.62375,21.5134
11.31248,6.632485,21.3934
11.31789,6.637895,21.27495
11.31997,6.639975,21.15827
11.31872,6.638721,21.04356
11.31414,6.634136,20.93101
11.30622,6.626224,20.82083
11.29499,6.614995,20.7132
11.28046,6.60046,20.60831
11.26264,6.582636,20.50635
11.24154,6.561543,20.40748
11.2172,6.537204,20.31188
11.18965,6.509646,20.21972
11.1589,6.4789,20.13116
11.125,6.445,20.04635
11.08798,6.407984,19.96544
11.04789,6.367892,19.88857
11.00477,6.32477,19.81587
10.95866,6.278665,19.74746
10.90963,6.229628,19.68348
10.85771,6.177714,19.62402
10.80298,6.122981,19.56919
10.74549,6.065489,19.51909
10.6853,6.005303,19.47381
10.62249,5.942488,19.43341
10.55711,5.877115,19.39798
10.48926,5.809258,19.36757
10.41899,5.738989,19.34224
10.34639,5.666389,19.32202
10.27154,5.591538,19.30696
10.19452,5.514519,19.29709
10.11542,5.435416,19.29241
10.03432,5.354319,19.29294
9.951317,5.271317,19.29868
9.866504,5.186504,19.30961
9.779971,5.099972,19.32572
9.691817,5.011818,19.34698
9.602139,4.92214,19.37335
9.511036,4.831037,19.40479
9.41861,4.73861,19.44123
9.324964,4.644964,19.48263
9.230201,4.550201,19.5289
9.134426,4.454427,19.57997
9.037747,4.357748,19.63575
8.940271,4.260272,19.69614
8.842105,4.162105,19.76103
8.743359,4.063359,19.83032
8.644143,3.964144,19.90388
8.544567,3.864567,19.98159
8.444741,3.764742,20.06331
8.344777,3.664778,20.14889
8.244785,3.564786,20.2382
8.144876,3.464877,20.33107
8.045163,3.365163,20.42735
7.945755,3.265755,20.52686
7.846762,3.166762,20.62943
7.748295,3.068296,20.73489
7.650464,2.970464,20.84306
7.553376,2.873376,20.95374
7.45714,2.777141,21.06674
7.361862,2.681863,21.18187
7.267649,2.58765,21.29893
7.174606,2.494606,21.41771
7.082835,2.402835,21.53801
6.992438,2.312438,21.65961
6.903516,2.223517,21.78232
6.816168,2.136169,21.90591
6.730491,2.050491,22.03017
6.646579,1.96658,22.15488
6.564528,1.884528,22.27983
6.484426,1.804426,22.40481
6.406363,1.726364,22.52958
6.330427,1.650427,22.65395
6.256701,1.576701,22.77769
6.185267,1.505267,22.90058
6.116205,1.436206,23.02242
6.049592,1.369593,23.14299
5.9855,1.305501,23.26208
5.924003,1.244004,23.37949
5.865168,1.185168,23.49501
5.80906,1.12906,23.60844
5.755741,1.075742,23.71959
5.705272,1.025272,23.82826
5.657708,0.9777079,23.93426
5.613101,0.9331014,24.03741
5.571502,0.8915021,24.13753
5.532956,0.8529564,24.23445
5.497507,0.8175073,24.328
5.465193,0.7851938,24.41801
5.436052,0.7560521,24.50433
5.410114,0.7301145,24.58681
5.387409,0.7074097,24.66531
5.367962,0.6879628,24.73969
5.351796,0.6717961,24.80982
5.338927,0.658927,24.87558
5.32937,0.6493698,24.93685
5.323135,0.6431352,24.99353
5.32023,0.6402302,25.04553
5.320658,0.6406581,25.09274
5.324418,0.6444182,25.13509
5.331506,0.6515062,25.17251
5.341914,0.6619146,25.20493
5.355631,0.6756318,25.23229
5.372642,0.6926424,25.25454
5.392927,0.7129274,25.27166
5.416464,0.7364643,25.2836
5.443227,0.7632278,25.29035
5.473186,0.7931868,25.29189
5.506308,0.8263087,25.28823
5.542556,0.8625566,25.27936
5.58189,0.9018901,25.26531
5.624265,0.9442658,25.2461
5.669636,0.9896366,25.22176
5.717951,1.037952,25.19234
5.769157,1.089158,25.15788
5.823198,1.143198,25.11844
5.880012,1.200012,25.0741
5.939537,1.259537,25.02493
6.001706,1.321707,24.97102
6.066452,1.386452,24.91245
6.133702,1.453702,24.84934
6.20338,1.52338,24.78179
6.275409,1.59541,24.70991
6.34971,1.669711,24.63384
6.426201,1.746201,24.55371
6.504795,1.824795,24.46964
6.585406,1.905406,24.3818
6.667944,1.987944,24.29033
6.752317,2.072318,24.19539
6.838432,2.158433,24.09715
6.926194,2.246194,23.99577
7.015503,2.335504,23.89144
7.106263,2.426263,23.78433
7.19837,2.51837,23.67463
7.291725,2.611725,23.56252
7.386221,2.706222,23.44822
7.481755,2.801755,23.33191
7.578219,2.89822,23.21379
7.675508,2.995509,23.09407
7.773513,3.093514,22.97296
7.872126,3.192126,22.85066
7.971235,3.291235,22.7274
8.070732,3.390733,22.60338
8.170506,3.490507,22.47882
8.270447,3.590447,22.35394
8.370442,3.690442,22.22895
