u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
86.16666666666667,98.33333333333333,86.28571428571429,76.0,42.4,75.8,44.0,54.142857142857146,42.8,98.6,44.125,73.25,76.72727272727273,52.36363636363637
85.0,99.5,86.5,76.0,42.333333333333336,76.0,43.0,55.2,42.4,99.2,48.714285714285715,74.28571428571429,73.88888888888889,52.44444444444444
85.0,99.5,85.5,77.5,40.666666666666664,77.66666666666667,43.0,55.0,42.0,99.8,48.714285714285715,74.28571428571429,72.375,52.375
84.5,100.5,84.66666666666667,77.66666666666667,40.5,77.5,42.333333333333336,55.666666666666664,41.2,100.4,51.55555555555556,75.22222222222223,70.71428571428571,52.142857142857146
83.5,101.0,84.66666666666667,78.33333333333333,40.0,78.0,42.5,56.0,40.5,101.5,36.25,73.75,60.25,50.25
83.0,101.5,84.75,78.0,40.0,78.5,41.333333333333336,56.333333333333336,39.75,102.0,35.75,74.25,59.25,51.5
82.4,102.2,83.75,79.25,39.333333333333336,79.0,40.666666666666664,57.333333333333336,39.333333333333336,102.33333333333333,35.75,74.25,59.0,51.75
81.75,103.0,83.0,80.0,38.333333333333336,80.33333333333333,40.333333333333336,57.333333333333336,38.5,103.5,40.4,75.6,58.5,51.75
81.5,103.5,82.0,80.5,37.5,81.0,,,38.0,103.75,35.0,75.0,69.25,55.0
72.0,102.2,81.66666666666667,81.33333333333333,37.0,81.5,38.666666666666664,59.333333333333336,37.5,104.5,34.75,75.25,53.2,50.8
69.5,102.25,81.0,81.5,36.5,81.5,38.5,60.0,36.5,105.5,34.5,75.5,57.333333333333336,52.333333333333336
71.0,103.4,80.5,82.5,35.666666666666664,82.66666666666667,37.666666666666664,60.666666666666664,36.4,105.8,39.0,77.2,57.0,52.666666666666664
70.8,103.8,80.0,82.5,35.5,83.5,37.5,61.5,35.5,106.5,30.571428571428573,74.71428571428571,56.833333333333336,52.833333333333336
70.2,104.2,79.5,83.5,34.5,83.5,36.5,61.5,35.0,107.25,33.875,76.125,52.2,51.4
68.0,104.25,78.66666666666667,83.66666666666667,34.5,84.5,36.333333333333336,62.333333333333336,34.4,107.8,30.142857142857142,75.14285714285714,45.75,49.25
67.5,105.0,78.5,84.5,33.75,85.0,35.5,63.0,33.5,108.5,33.375,76.625,58.857142857142854,55.0
57.0,102.0,77.66666666666667,85.33333333333333,33.5,85.5,35.333333333333336,63.666666666666664,33.2,109.4,10.25,68.75,51.6,52.4
66.75,105.75,77.33333333333333,85.66666666666667,32.666666666666664,86.33333333333333,34.5,64.0,32.5,110.0,32.875,77.125,58.285714285714285,55.57142857142857
66.5,106.0,76.66666666666667,86.33333333333333,32.5,86.5,34.333333333333336,64.66666666666667,32.0,110.5,29.285714285714285,76.28571428571429,35.333333333333336,45.0
66.0,106.5,76.33333333333333,86.66666666666667,31.5,87.5,33.5,65.5,31.333333333333332,111.33333333333333,32.25,77.875,57.714285714285715,56.142857142857146
62.333333333333336,106.0,75.5,87.5,31.0,87.75,33.2,65.6,30.75,112.0,31.875,78.125,54.833333333333336,55.166666666666664
67.0,108.2,75.5,87.5,30.5,88.5,32.5,66.5,30.0,112.75,39.0,81.5,57.142857142857146,56.714285714285715
66.8,108.6,74.66666666666667,88.33333333333333,30.0,89.25,32.4,67.2,30.0,113.25,35.6,80.8,54.333333333333336,55.666666666666664
67.66666666666667,109.66666666666667,74.33333333333333,88.66666666666667,29.2,89.6,31.8,67.6,28.666666666666668,113.66666666666667,38.333333333333336,82.16666666666667,56.57142857142857,57.285714285714285
66.83333333333333,110.33333333333333,73.66666666666667,89.33333333333333,28.8,90.4,31.0,68.0,28.333333333333332,114.33333333333333,39.857142857142854,83.71428571428571,56.57142857142857,57.857142857142854
65.4,109.8,73.5,89.5,28.4,90.8,30.8,68.4,27.6,115.2,40.875,84.625,59.5,60.0
66.5,111.5,73.0,90.5,28.0,91.5,30.4,69.2,27.0,116.0,37.0,83.5,64.0,63.6
64.6,111.4,67.85714285714286,88.0,27.285714285714285,92.0,29.5,69.5,26.875,116.875,40.375,85.625,70.5,68.5
65.33333333333333,112.5,67.0,87.66666666666667,26.8,92.6,29.2,70.4,26.0,117.28571428571429,40.0,86.0,70.5,69.0
65.85714285714286,113.42857142857143,63.75,86.25,26.125,93.125,29.0,70.5,25.5,118.0,41.6,87.5,70.0,69.5
66.125,114.25,65.2,88.0,25.77777777777778,94.11111111111111,28.285714285714285,71.0,24.88888888888889,118.66666666666667,37.4,86.2,69.5,70.0
65.875,114.875,66.42857142857143,89.57142857142857,25.333333333333332,94.5,28.0,71.5,24.4,119.2,35.77777777777778,85.66666666666667,69.5,70.5
66.0909090909091,116.36363636363636,64.4,88.8,24.714285714285715,94.85714285714286,27.5,72.0,24.166666666666668,119.83333333333333,34.125,85.25,68.5,71.0
65.33333333333333,116.33333333333333,65.33333333333333,89.83333333333333,24.5,95.0,27.166666666666668,72.66666666666667,23.375,120.75,35.333333333333336,86.44444444444444,62.0,66.8
65.0,117.0,66.0,91.875,24.11111111111111,96.11111111111111,27.166666666666668,73.16666666666667,22.916666666666668,121.91666666666667,33.5,85.875,62.0,66.8
65.0,117.7,65.28571428571429,91.42857142857143,23.88888888888889,96.66666666666667,26.666666666666668,74.16666666666667,22.5,122.33333333333333,36.0,88.0,60.0,66.0
65.66666666666667,119.0,65.375,92.125,23.5,97.0,26.333333333333332,74.44444444444444,21.76923076923077,122.76923076923077,37.666666666666664,89.83333333333333,62.333333333333336,68.16666666666667
