x,y,z
7.14,3.31,22.292
10.14,3.31,22.292
10.1398,3.31,22.292
10.1398,3.31,22.292
10.13314,3.303333,22.49184
10.11284,3.296667,22.69074
10.07935,3.29,22.88784
10.03281,3.283333,23.08224
9.973422,3.276667,23.27308
9.901464,3.27,23.45953
9.817254,3.263333,23.64075
9.72117,3.256667,23.81593
9.613641,3.25,23.98431
9.495147,3.243333,24.14513
9.366217,3.236667,24.29768
9.227427,3.23,24.44129
9.079393,3.223333,24.57533
8.922778,3.216667,24.69918
8.758277,3.21,24.81232
8.586625,3.203333,24.91423
8.408584,3.196667,25.00448
8.224947,3.19,25.08265
8.036531,3.183333,25.14841
7.844176,3.176666,25.20146
7.648734,3.17,25.24158
7.451076,3.163333,25.26859
7.25208,3.156667,25.28237
7.05263,3.15,25.28286
6.853614,3.143333,25.27006
6.655913,3.136667,25.24404
6.460408,3.13,25.20491
6.267964,3.123333,25.15285
6.079438,3.116667,25.08809
5.895665,3.11,25.01092
5.71746,3.103333,24.92169
5.545615,3.096667,24.8208
5.380891,3.09,24.7087
5.224018,3.083333,24.58589
5.075691,3.076667,24.45292
4.936568,3.07,24.31038
4.807265,3.063333,24.1589
4.688352,3.056667,23.99916
4.580358,3.05,23.83187
4.483758,3.043333,23.65778
4.39898,3.036667,23.47766
4.326397,3.03,23.29232
4.26633,3.023333,23.10257
4.219041,3.016667,22.90927
4.184739,3.01,22.71326
4.163573,3.003333,22.51543
4.155634,2.996667,22.31665
4.160954,2.99,22.1178
4.179507,2.983333,21.91978
4.211207,2.976667,21.72345
4.255911,2.97,21.52969
4.313417,2.963333,21.33936
4.383467,2.956666,21.1533
4.465746,2.95,20.97234
4.559886,2.943333,20.79729
4.665468,2.936666,20.62892
4.782019,2.93,20.46797
4.909018,2.923333,20.31516
5.045901,2.916667,20.17117
5.192054,2.91,20.03663
5.346829,2.903333,19.91214
5.509535,2.896667,19.79824
5.679448,2.89,19.69546
5.85581,2.883333,19.60423
6.037838,2.876667,19.52496
6.224721,2.87,19.458
6.415629,2.863333,19.40365
6.609713,2.856667,19.36213
6.806108,2.85,19.33365
7.003942,2.843333,19.31831
7.202336,2.836667,19.31618
7.400409,2.83,19.32728
7.597281,2.823333,19.35154
7.792077,2.816667,19.38886
7.983934,2.81,19.43907
8.171998,2.803333,19.50194
8.355435,2.796667,19.57719
8.533433,2.79,19.66449
8.705199,2.783333,19.76343
8.869975,2.776667,19.87359
9.027028,2.77,19.99447
9.175664,2.763333,20.12552
9.315223,2.756667,20.26617
9.445087,2.75,20.41579
9.564683,2.743333,20.57371
9.67348,2.736667,20.73923
9.770999,2.73,20.9116
9.856808,2.723333,21.09007
9.930529,2.716666,21.27385
9.991837,2.71,21.4621
10.04046,2.703333,21.654
10.07619,2.696666,21.84868
10.09887,2.69,22.0453
10.1084,2.683333,22.24296
10.10474,2.676666,22.4408
10.08791,2.67,22.63794
10.05799,2.663333,22.83349
10.01511,2.656667,23.02659
9.959469,2.65,23.21639
9.891316,2.643333,23.40203
9.810957,2.636667,23.58271
9.718751,2.63,23.75761
9.615109,2.623333,23.92596
9.500495,2.616667,24.08701
9.375422,2.61,24.24006
9.240445,2.603333,24.38441
9.096169,2.596667,24.51944
8.943235,2.59,24.64454
8.782325,2.583333,24.75916
8.614156,2.576667,24.8628
8.439474,2.57,24.95499
8.25906,2.563333,25.03534
8.073715,2.556667,25.10348
7.884264,2.55,25.15911
7.69155,2.543333,25.20199
7.496429,2.536667,25.23194
7.299768,2.53,25.24882
7.102441,2.523333,25.25256
6.905326,2.516666,25.24315
6.7093,2.51,25.22063
6.515227,2.503333,25.18511
6.323976,2.496666,25.13674
6.136392,2.49,25.07575
5.95331,2.483333,25.0024
5.77554,2.476666,24.91703
5.603872,2.47,24.82002
5.439066,2.463333,24.7118
5.281854,2.456666,24.59285
5.132931,2.45,24.46371
4.992959,2.443333,24.32495
4.862555,2.436666,24.17719
4.742298,2.43,24.02109
4.63272,2.423333,23.85735
4.534304,2.416667,23.68669
4.447485,2.41,23.50987
4.372647,2.403333,23.32767
4.31012,2.396667,23.14092
4.260178,2.39,22.95045
4.223041,2.383333,22.75708
4.19887,2.376667,22.5617
4.18777,2.37,22.36516
4.189787,2.363333,22.16834
4.204909,2.356667,21.97212
4.233067,2.35,21.77736
4.274132,2.343333,21.58493
4.327918,2.336667,21.39569
4.394185,2.33,21.21047
4.472634,2.323333,21.0301
4.562915,2.316667,20.85537
4.664626,2.31,20.68706
4.777308,2.303333,20.52592
4.900461,2.296667,20.37267
5.033534,2.29,20.22797
5.175935,2.283333,20.09248
5.327029,2.276667,19.96679
5.486143,2.27,19.85145
5.652567,2.263333,19.74699
5.825562,2.256667,19.65385
6.004356,2.25,19.57245
6.188155,2.243333,19.50316
6.376141,2.236667,19.44626
6.567478,2.23,19.40203
6.761314,2.223333,19.37064
6.956792,2.216666,19.35223
7.153037,2.21,19.34689
7.349179,2.203333,19.35464
7.544348,2.196666,19.37543
7.737676,2.19,19.40917
7.928306,2.183333,19.45571
8.11539,2.176666,19.51484
8.2981,2.17,19.58629
8.475622,2.163333,19.66975
8.647172,2.156667,19.76483
8.811987,2.15,19.87113
8.969337,2.143333,19.98815
9.118526,2.136667,20.11538
9.258891,2.13,20.25225
9.389813,2.123333,20.39815
9.510711,2.116666,20.55243
9.621048,2.11,20.7144
9.720339,2.103333,20.88335
9.808146,2.096666,21.05851
9.884079,2.09,21.23912
9.947804,2.083333,21.42436
9.999043,2.076666,21.61341
10.03757,2.07,21.80543
10.06321,2.063333,21.99958
10.07587,2.056666,22.19497
10.07548,2.05,22.39076
10.06205,2.043333,22.58606
10.03564,2.036666,22.78001
9.996369,2.03,22.97175
9.944424,2.023333,23.16042
9.880031,2.016666,23.3452
9.80348,2.01,23.52525
9.715116,2.003333,23.69979
9.615331,1.996667,23.86802
9.504574,1.99,24.02923
9.383337,1.983333,24.18267
9.252162,1.976667,24.32769
9.111633,1.97,24.46362
8.962379,1.963333,24.58989
8.805063,1.956667,24.70591
8.640386,1.95,24.81118
8.469081,1.943333,24.90524
8.29191,1.936667,24.98767
8.109661,1.93,25.0581
7.923148,1.923333,25.11623
7.733198,1.916667,25.1618
7.540656,1.91,25.19462
7.346378,1.903333,25.21453
7.151228,1.896667,25.22145
6.956072,1.89,25.21536
6.761777,1.883333,25.19628
6.569208,1.876667,25.16431
6.379217,1.87,25.11958
6.192649,1.863333,25.0623
6.010333,1.856667,24.99273
5.833076,1.85,24.91118
5.661665,1.843333,24.81801
5.496858,1.836666,24.71364
5.33939,1.83,24.59853
5.189958,1.823333,24.47321
5.049222,1.816666,24.33822
4.917806,1.81,24.19418
4.796291,1.803333,24.04172
4.685215,1.796667,23.88152
