u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
61.0,83.0,44.0,93.0,60.0,76.0,53.0,76.0,36.0,76.0,42.0,69.5,44.5,69.0
61.0,83.0,44.0,93.0,60.0,76.0,53.0,76.0,36.0,76.0,42.0,69.0,44.5,69.0
62.0,83.0,44.0,93.0,60.0,75.5,53.0,75.5,36.0,76.0,42.0,69.0,44.5,69.0
62.0,83.0,44.0,93.0,60.5,75.5,53.0,75.0,37.0,76.0,43.0,69.0,45.0,69.0
62.0,82.0,45.0,93.0,60.5,75.5,54.0,75.0,37.5,75.5,43.0,68.5,45.5,68.5
63.0,82.0,45.5,92.5,61.5,75.0,55.0,75.0,37.5,75.5,44.0,68.0,46.0,68.0
63.0,82.0,46.0,92.0,62.0,75.0,55.0,75.0,38.0,75.5,44.0,68.0,46.0,68.0
64.0,82.0,47.0,92.0,63.0,75.0,55.0,75.0,38.0,75.0,44.5,68.0,46.5,67.5
64.5,82.0,47.0,92.0,63.0,74.5,57.0,74.0,38.5,74.5,45.0,67.5,47.0,67.5
65.0,82.0,47.0,92.0,64.0,74.0,57.0,74.0,39.0,74.0,46.0,67.5,47.5,67.5
66.0,82.0,47.5,91.5,64.0,74.0,57.0,74.0,40.0,75.0,47.0,68.0,48.0,67.0
66.0,82.0,49.0,92.0,64.0,74.0,58.0,74.0,41.0,74.0,46.5,67.5,49.0,67.5
67.0,82.0,50.0,91.0,66.0,74.0,59.0,74.0,42.0,74.0,48.0,67.0,50.0,67.0
68.5,81.5,51.0,92.0,67.0,74.0,60.0,74.0,43.0,74.0,48.5,66.5,51.0,67.0
69.5,81.5,52.0,91.0,68.0,73.5,61.0,74.0,44.0,74.0,50.5,66.5,52.5,66.5
70.0,82.0,53.0,91.0,69.0,73.0,62.0,74.0,45.0,73.0,50.5,66.5,52.5,66.5
70.5,81.5,54.0,91.5,70.0,74.0,62.5,73.5,46.0,74.0,52.0,66.0,54.5,66.0
71.0,82.0,54.5,91.5,70.0,74.0,64.0,74.0,46.5,73.5,53.0,66.0,56.0,66.0
71.0,82.0,56.0,91.0,71.0,73.0,65.0,73.0,47.5,73.5,54.0,65.0,56.0,66.0
70.5,82.0,57.0,91.0,73.0,73.0,65.0,73.0,48.0,73.0,55.0,65.0,57.0,66.0
72.5,81.5,58.0,91.0,73.0,73.0,64.5,73.0,48.0,73.0,56.0,65.0,58.0,66.0
76.0,81.0,58.0,91.0,75.0,73.0,67.0,73.0,50.0,73.0,56.5,66.0,59.0,66.0
77.0,81.0,60.0,91.0,75.5,73.5,68.0,73.0,52.0,73.0,58.0,66.0,60.5,65.5
78.5,81.0,61.0,91.0,77.0,73.5,70.5,73.5,53.0,73.5,59.5,66.0,61.0,66.0
80.5,81.5,62.5,91.0,78.5,73.5,70.5,73.5,54.0,73.0,60.5,65.5,62.5,65.5
81.0,81.0,64.0,91.0,80.0,74.0,72.5,73.5,55.5,73.5,62.5,66.0,64.0,66.0
82.5,81.0,65.0,91.0,81.0,73.0,73.0,74.0,57.0,74.0,63.0,66.0,65.0,66.0
83.0,81.0,66.0,91.0,82.0,73.5,74.5,73.5,57.0,73.5,63.0,66.0,66.0,66.0
84.0,81.0,66.0,91.0,82.5,73.5,75.0,73.5,58.0,73.0,64.0,66.0,66.0,66.0
84.5,81.0,67.0,90.5,83.5,73.5,76.0,74.0,60.0,73.0,65.5,65.5,67.5,65.5
86.5,80.5,69.0,90.0,85.0,74.0,78.0,73.5,60.5,73.5,66.5,65.5,69.0,65.0
88.0,81.0,70.5,90.5,86.0,73.0,78.5,73.5,62.0,73.5,68.0,65.5,70.0,66.0
88.5,81.0,70.5,90.0,86.5,73.5,79.5,73.5,62.5,73.5,68.5,65.5,70.0,66.0
90.0,81.0,72.5,90.5,88.0,73.5,81.0,74.0,63.5,73.5,70.0,66.0,72.0,66.0
91.0,81.0,72.5,90.5,88.5,73.5,81.5,73.5,64.5,73.5,70.5,65.5,72.5,65.5
92.0,81.0,74.0,91.0,90.0,73.5,83.0,74.0,64.5,73.5,72.0,66.0,74.5,66.0
92.0,81.0,75.0,91.0,91.0,74.0,83.5,73.5,66.5,73.5,72.5,66.0,75.0,66.0
93.5,81.0,76.0,91.0,92.0,74.0,85.0,74.0,67.5,73.5,73.0,66.0,76.0,66.0
94.0,81.0,77.0,90.0,93.0,74.0,85.5,73.5,68.0,73.0,74.5,66.0,77.0,66.0
95.0,81.0,78.0,91.0,93.5,73.5,86.0,74.0,69.0,73.0,75.0,66.0,77.0,66.0
96.0,81.5,78.5,90.5,94.0,74.0,86.5,73.5,70.0,73.0,75.5,66.0,78.0,66.0
97.5,81.5,78.5,90.5,94.5,73.5,88.0,74.0,70.0,73.0,76.0,66.0,78.5,66.5
98.0,81.0,80.0,91.0,96.0,74.0,88.0,74.0,70.0,73.0,76.5,66.5,78.5,66.5
98.0,81.0,79.5,90.5,96.0,74.0,89.0,74.0,72.0,74.0,76.5,66.5,79.5,66.5
99.0,81.0,80.5,90.5,97.0,74.0,89.0,74.0,72.0,74.0,78.0,66.0,80.0,66.0
99.0,81.0,81.0,91.0,97.0,74.0,90.0,74.0,73.0,74.0,78.5,66.5,81.0,66.0
99.5,81.5,81.5,91.0,98.0,74.0,90.5,74.0,73.5,73.5,79.0,66.0,81.5,66.5
99.5,81.5,83.0,91.0,98.0,74.0,91.0,74.0,74.0,74.0,79.0,66.5,82.0,67.0
100.0,82.0,83.0,91.0,99.0,74.0,91.0,74.0,74.0,74.0,79.5,66.5,82.0,67.0
101.0,82.0,83.0,91.0,99.0,74.0,91.0,74.0,74.0,74.0,79.5,66.5,82.5,67.0
101.0,82.0,83.0,91.0,99.0,74.0,91.0,74.0,74.0,74.0,79.5,66.5,82.5,67.0
101.0,82.0,83.0,91.0,99.0,74.0,91.0,74.0,74.0,74.0,79.5,66.5,82.5,67.0
101.0,82.0,83.0,91.0,99.0,74.0,91.0,74.0,74.0,74.0,79.5,66.5,82.5,67.0
101.0,81.5,83.0,91.0,99.0,74.0,91.0,74.0,74.0,74.0,79.0,67.0,82.5,67.0
101.0,82.0,83.0,91.0,98.0,74.0,91.5,74.5,74.0,74.0,80.0,67.0,83.0,67.0
100.0,82.0,83.0,91.0,97.5,74.5,91.5,74.5,74.0,74.0,79.0,67.0,82.0,67.0
100.0,82.0,82.0,91.0,97.5,74.5,90.0,75.0,74.0,74.0,79.0,68.0,82.0,68.0
99.0,82.0,82.0,91.0,97.0,75.0,89.5,74.5,73.0,74.0,79.0,68.0,81.0,68.0
98.0,82.0,81.0,91.0,96.0,75.0,89.5,74.5,72.5,74.0,78.0,68.0,81.0,68.0
98.0,82.0,81.0,91.0,95.5,74.5,89.0,75.0,71.5,74.5,77.0,68.0,79.5,68.5
97.0,82.0,79.0,91.0,95.0,75.0,88.0,75.0,71.5,74.5,76.0,68.0,79.0,68.0
96.0,82.0,79.0,92.0,94.0,75.0,87.5,74.5,70.0,74.0,75.0,68.0,78.0,68.0
95.0,82.0,78.0,91.5,93.0,75.0,86.0,75.0,69.5,74.5,74.0,68.0,77.5,68.5
93.5,82.0,77.0,91.5,91.0,75.0,85.0,75.0,68.0,74.5,73.5,68.5,76.0,68.0
92.0,82.0,75.0,92.0,90.0,75.0,83.0,75.0,67.5,74.5,72.0,68.0,75.0,68.0
91.0,82.0,74.0,91.5,89.0,75.0,82.0,75.0,66.0,75.0,71.0,68.0,74.0,68.0
89.0,82.0,73.0,91.0,87.0,75.0,81.0,75.0,65.0,75.0,69.0,68.0,72.0,68.5
88.0,82.0,71.5,92.0,86.0,75.0,79.0,75.0,63.5,74.5,68.0,68.0,71.0,68.0
86.5,82.0,70.0,91.0,83.5,75.0,78.0,75.0,62.0,75.0,66.0,68.5,70.0,68.0
85.0,82.0,68.0,91.0,83.0,75.0,76.0,75.0,60.0,75.0,65.0,69.0,68.0,68.0
83.5,82.0,66.0,91.5,81.5,75.0,75.0,75.0,59.0,75.0,64.0,68.0,66.0,68.5
82.0,82.0,65.5,91.5,80.0,75.0,74.0,75.0,57.0,75.0,62.0,69.0,65.0,68.5
81.0,81.0,64.0,91.0,78.0,75.0,72.0,75.0,56.0,75.0,61.0,68.5,64.0,68.5
78.5,81.0,63.0,91.0,76.0,74.5,70.0,75.0,55.0,75.0,59.0,68.0,62.0,68.0
77.0,81.0,60.0,91.0,75.0,75.0,69.0,75.0,53.0,75.0,57.5,68.0,60.5,68.0
75.0,81.0,59.0,91.0,73.5,74.0,67.0,74.5,51.5,74.5,56.0,68.0,59.0,68.0
74.0,81.0,57.5,90.5,72.0,75.0,66.0,74.0,49.5,74.5,54.0,68.0,57.5,68.0
73.0,81.0,56.0,91.0,71.0,74.0,64.5,74.0,48.0,74.0,53.0,68.0,56.0,68.0
71.0,81.0,55.0,91.0,70.0,74.0,63.0,74.0,47.0,74.0,52.0,68.0,55.0,68.0
70.0,81.0,53.0,91.0,68.0,74.0,62.0,74.0,46.0,74.0,51.0,68.0,54.0,68.0
69.0,81.0,52.0,91.0,67.0,74.0,61.0,74.0,45.0,74.0,49.0,68.0,52.5,68.0
68.0,80.0,51.0,91.0,65.0,74.0,59.5,74.0,44.0,74.0,48.0,68.0,51.0,68.0
67.0,80.5,49.5,90.5,65.0,74.0,58.0,74.0,42.0,74.0,47.0,67.0,50.0,67.5
65.5,80.5,49.0,90.0,64.0,74.0,57.0,74.0,41.0,74.0,46.5,67.0,49.0,67.0
65.0,80.0,47.5,90.5,63.0,73.0,57.0,73.0,40.0,74.0,46.0,67.0,48.0,66.0
65.0,80.0,47.0,90.0,63.0,73.0,56.0,73.0,39.0,74.0,45.0,67.0,48.0,66.0
64.0,80.0,47.0,90.0,62.0,73.0,55.5,73.0,39.0,73.0,44.0,66.5,47.0,66.0
64.0,80.0,46.0,90.0,61.0,73.0,55.0,73.0,38.0,73.0,44.0,66.0,47.0,67.0
63.0,80.0,46.0,90.0,61.0,73.0,54.0,73.0,38.0,73.0,43.0,66.0,46.0,66.0
62.0,79.5,45.5,90.0,60.5,72.5,54.0,73.0,37.0,73.0,43.0,66.0,45.5,66.0
61.5,79.5,45.0,90.0,60.0,72.5,53.5,73.0,37.0,73.0,42.0,66.0,45.0,66.0
61.5,79.5,45.0,90.0,60.0,72.0,53.0,73.0,37.0,73.0,42.0,66.0,45.0,66.0
61.5,79.5,44.5,89.5,60.0,72.0,53.0,72.0,36.5,72.5,42.0,65.5,45.5,65.5
61.0,79.0,44.0,89.0,60.0,72.0,53.0,72.0,36.0,72.0,42.0,65.5,45.5,65.5
61.0,79.0,44.0,89.0,60.0,72.0,53.0,72.0,36.0,72.5,42.0,65.5,45.5,65.5
62.0,79.0,44.0,89.0,60.0,72.0,53.0,72.0,36.5,72.0,42.0,65.5,45.5,65.5
62.0,79.0,44.5,89.0,60.0,72.0,53.5,72.0,37.0,72.0,42.0,65.0,45.0,65.0
62.0,79.0,45.0,89.0,61.0,72.0,54.0,72.0,37.0,72.0,43.0,65.0,46.0,65.0
