x,y,z
6,4,16.15
6,4,16.15
6,4,16.15
6,4,16.15
6.274886,4.274542,16.36999
6.549084,4.54634,16.58988
6.82191,4.812681,16.8096
7.092681,5.0709,17.02906
7.360722,5.31842,17.24817
7.625361,5.552767,17.46683
7.885938,5.771599,17.68497
8.141801,5.972729,17.9025
8.39231,6.154149,18.11933
8.636841,6.314045,18.33536
8.87478,6.45082,18.55053
9.105534,6.563107,18.76473
9.328526,6.649785,18.97789
9.543198,6.709987,19.18991
9.749013,6.743111,19.40072
9.945458,6.748827,19.61023
10.13204,6.727078,19.81836
10.3083,6.678081,20.02502
10.47379,6.602325,20.23013
10.62809,6.500568,20.4336
10.77083,6.373826,20.63536
10.90164,6.223365,20.83533
11.0202,6.050689,21.03343
11.12621,5.857523,21.22957
11.21942,5.645798,21.42368
11.29957,5.417628,21.61568
11.36648,5.175294,21.8055
11.41997,4.921217,21.99305
11.45992,4.657935,22.17826
11.48622,4.38808,22.36107
11.49881,4.114346,22.54139
11.49765,3.83947,22.71915
11.48276,3.566199,22.89429
11.45416,3.297261,23.06672
11.41192,3.035346,23.23639
11.35616,2.783068,23.40323
11.28701,2.542951,23.56717
11.20465,2.31739,23.72814
11.10928,2.108643,23.88607
11.00114,1.918793,24.04092
10.88049,1.749737,24.1926
10.74765,1.603166,24.34108
10.60294,1.480543,24.48627
10.44673,1.383094,24.62813
10.2794,1.311792,24.7666
10.10138,1.26735,24.90162
9.913103,1.250211,25.03314
9.715047,1.260547,25.16111
9.507705,1.298256,25.28547
9.291596,1.362958,25.40618
9.06726,1.45401,25.52319
8.835257,1.5705,25.63645
8.596168,1.711265,25.74591
8.350589,1.874898,25.85154
8.099135,2.059764,25.95328
7.842434,2.264018,26.05111
7.581128,2.485615,26.14497
7.315871,2.722344,26.23483
7.047323,2.971841,26.32067
6.77616,3.231607,26.40243
6.503055,3.499054,26.48009
6.228692,3.771506,26.55362
5.95376,4.046239,26.62299
5.678941,4.320512,26.68817
5.404927,4.59158,26.74914
5.132398,4.85674,26.80587
4.86204,5.113337,26.85833
4.594522,5.358813,26.90651
4.33052,5.590711,26.95039
4.070691,5.806714,26.98995
3.815684,6.004665,27.02517
3.566137,6.182587,27.05604
3.322673,6.338701,27.08255
3.085901,6.471447,27.10469
2.856411,6.579501,27.12244
2.634781,6.661779,27.13581
2.42156,6.717463,27.14478
2.217286,6.745994,27.14936
2.022464,6.747088,27.14953
1.837586,6.720735,27.14531
1.663111,6.667197,27.13669
1.499475,6.587008,27.12367
1.347088,6.480971,27.10626
1.206333,6.350146,27.08447
1.077559,6.195839,27.05831
0.961087,6.019591,27.02779
0.8572102,5.823164,26.99291
0.7661884,5.608522,26.9537
0.6882479,5.377806,26.91016
0.6235837,5.133324,26.86232
0.5723586,4.87752,26.8102
0.5346993,4.612945,26.75381
0.5107006,4.342249,26.69318
