x,y,z
7.14,3.07,15
7.14,3.07,15
7.14,3.07,15
7.14,3.07,15
7.156666,3.169981,15
7.173333,3.269852,15
7.189999,3.3695,15
7.206665,3.468816,15
7.22333,3.567688,15
7.239993,3.666008,15
7.256656,3.763665,15
7.273317,3.860552,15
7.289978,3.956561,15
7.306636,4.051584,15
7.323292,4.145517,15
7.339947,4.238255,15
7.356599,4.329695,15
7.373249,4.419736,15
7.389896,4.508276,15
7.40654,4.59522,15
7.423182,4.680469,15
7.43982,4.763927,15
7.456455,4.845505,15
7.473086,4.925109,15
7.489714,5.002653,15
7.506338,5.07805,15
7.522958,5.151215,15
7.539573,5.222068,15
7.556184,5.290531,15
7.572791,5.356526,15
7.589393,5.419981,15
7.605989,5.480825,15
7.622581,5.53899,15
7.639167,5.594413,15
7.655747,5.647031,15
7.672322,5.696786,15
7.688891,5.743622,15
7.705454,5.787488,15
7.722011,5.828335,15
7.738561,5.866117,15
7.755105,5.900793,15
7.771641,5.932324,15
7.788171,5.960674,15
7.804693,5.985814,15
7.821208,6.007713,15
7.837716,6.026349,15
7.854215,6.0417,15
7.870707,6.05375,15
7.887191,6.062485,15
7.903666,6.067895,15
7.920133,6.069974,15
7.936591,6.068721,15
7.95304,6.064136,15
7.969481,6.056224,15
7.985911,6.044994,15
8.002334,6.03046,15
8.018745,6.012636,15
8.035148,5.991543,15
8.05154,5.967204,15
8.067923,5.939646,15
8.084294,5.9089,15
8.100656,5.875,15
8.117006,5.837984,15
8.133347,5.797892,15
8.149675,5.754769,15
8.165994,5.708664,15
8.1823,5.659628,15
8.198594,5.607714,15
8.214877,5.552981,15
8.231148,5.495489,15
8.247407,5.435303,15
8.263654,5.372488,15
8.279887,5.307115,15
8.296109,5.239257,15
8.312318,5.168989,15
8.328513,5.096389,15
8.344695,5.021538,15
8.360865,4.944519,15
8.37702,4.865416,15
8.393162,4.784319,15
8.409289,4.701317,15
8.425403,4.616504,15
8.441502,4.529972,15
8.457587,4.441818,15
8.473657,4.352139,15
8.489713,4.261036,15
8.505753,4.16861,15
8.521778,4.074964,15
8.537788,3.980201,15
8.553782,3.884427,15
8.569761,3.787748,15
8.585724,3.690271,15
8.60167,3.592105,15
8.617601,3.493359,15
8.633515,3.394143,15
8.649412,3.294567,15
8.665293,3.194741,15
8.681157,3.094777,15
8.697003,2.994786,15
8.712832,2.894877,15
8.728644,2.795163,15
8.744439,2.695755,15
8.760215,2.596762,15
8.775973,2.498296,15
8.791714,2.400464,15
8.807435,2.303376,15
8.823138,2.20714,15
8.838823,2.111862,15
8.854489,2.01765,15
8.870135,1.924606,15
8.885763,1.832835,15
8.901371,1.742438,15
8.91696,1.653517,15
8.932528,1.566169,15
8.948077,1.480491,15
8.963606,1.39658,15
8.979115,1.314528,15
8.994602,1.234426,15
9.01007,1.156363,15
9.025517,1.080427,15
9.040942,1.006701,15
9.056347,0.9352672,15
9.07173,0.8662055,15
9.087091,0.7995924,15
9.102432,0.7355005,15
9.11775,0.6740034,15
9.133047,0.6151679,15
9.148321,0.55906,15
9.163573,0.5057416,15
9.178802,0.4552723,15
9.194009,0.4077078,15
9.209193,0.3631012,15
9.224354,0.3215019,15
9.239491,0.2829562,15
9.254606,0.2475071,15
9.269697,0.2151936,15
9.284764,0.186052,15
9.299809,0.1601143,15
9.314828,0.1374096,15
9.329823,0.1179627,15
9.344794,0.1017959,15
9.35974,0.08892685,15
9.374662,0.0793696,15
9.38956,0.07313508,15
9.404431,0.07023007,15
9.419278,0.07065797,15
9.4341,0.07441807,15
9.448895,0.08150607,15
9.463666,0.09191447,15
9.478411,0.1056316,15
9.49313,0.1226422,15
9.507822,0.1429272,15
9.522488,0.1664641,15
9.537127,0.1932276,15
9.551741,0.2231866,15
9.566327,0.2563085,15
9.580887,0.2925564,15
9.595418,0.3318899,15
9.609923,0.3742656,15
9.624401,0.4196364,15
9.63885,0.4679516,15
9.653273,0.5191578,15
9.667666,0.5731979,15
9.682033,0.6300121,15
9.696371,0.6895369,15
9.71068,0.7517066,15
9.72496,0.8164519,15
9.739213,0.8837019,15
9.753436,0.9533799,15
9.767631,1.02541,15
9.781796,1.099711,15
9.795931,1.176201,15
9.810038,1.254795,15
9.824114,1.335406,15
9.838161,1.417944,15
9.852177,1.502317,15
9.866163,1.588433,15
9.88012,1.676194,15
9.894046,1.765504,15
9.907941,1.856263,15
9.921805,1.94837,15
9.935638,2.041725,15
9.949441,2.136221,15
9.963213,2.231755,15
9.976953,2.32822,15
9.990661,2.425508,15
10.00434,2.523514,15
10.01798,2.622126,15
10.0316,2.721235,15
10.04518,2.820733,15
10.05872,2.920507,15
10.07224,3.020447,15
10.08572,3.120442,15
10.09917,3.220381,15
10.11259,3.320153,15
10.12598,3.419649,15
10.13933,3.518755,15
10.15265,3.617362,15
10.16593,3.715361,15
10.17918,3.812643,15
10.1924,3.9091,15
10.20558,4.004625,15
10.21873,4.099112,15
10.23185,4.192454,15
10.24493,4.284551,15
10.25798,4.375297,15
10.27099,4.464593,15
10.28397,4.552341,15
10.29691,4.638441,15
10.30981,4.722798,15
10.32269,4.805321,15
10.33552,4.885914,15
10.34832,4.96449,15
10.36109,5.040961,15
10.37382,5.115242,15
10.38651,5.187251,15
10.39917,5.256908,15
10.41179,5.324135,15
10.42437,5.388858,15
10.43692,5.451004,15
10.44944,5.510505,15
10.46191,5.567295,15
10.47435,5.62131,15
10.48675,5.672491,15
10.49911,5.720781,15
10.51144,5.766125,15
10.52373,5.808474,15
10.53598,5.84778,15
10.54819,5.884,15
10.56037,5.917094,15
10.57251,5.947025,15
10.58461,5.973759,15
10.59667,5.997268,15
10.60869,6.017523,15
10.62068,6.034505,15
10.63262,6.048193,15
10.64453,6.058571,15
10.6564,6.06563,15
10.66823,6.069361,15
10.68002,6.069758,15
10.69177,6.066824,15
10.70348,6.06056,15
10.71515,6.050973,15
10.72678,6.038074,15
10.73837,6.021878,15
10.74992,6.002402,15
10.76144,5.979669,15
10.77291,5.953702,15
10.78434,5.924533,15
10.79573,5.892191,15
10.80708,5.856714,15
10.81839,5.818141,15
10.82966,5.776515,15
10.84088,5.731881,15
10.85207,5.684291,15
10.86322,5.633796,15
10.87432,5.580453,15
10.88538,5.52432,15
10.8964,5.465461,15
10.90738,5.40394,15
10.91832,5.339825,15
10.92921,5.27319,15
10.94007,5.204106,15
10.95088,5.132653,15
10.96165,5.058906,15
10.97237,4.982951,15
10.98305,4.90487,15
10.99369,4.824751,15
11.00429,4.742681,15
11.01485,4.658755,15
11.02536,4.573061,15
11.03583,4.4857,15
11.04625,4.396763,15
11.05663,4.306355,15
11.06697,4.214571,15
11.07727,4.121515,15
11.08752,4.027294,15
11.09773,3.932006,15
11.10789,3.835764,15
11.11801,3.738667,15
11.12808,3.640831,15
11.13811,3.542358,15
11.1481,3.443363,15
11.15804,3.34395,15
11.16794,3.244235,15
11.17779,3.144325,15
11.1876,3.044334,15
11.19736,2.944369,15
11.20708,2.844544,15
11.21675,2.744972,15
11.22638,2.645758,15
11.23596,2.547019,15
11.24549,2.448857,15
11.25498,2.351389,15
11.26443,2.254716,15
11.27383,2.158952,15
11.28318,2.064197,15
11.29249,1.970562,15
11.30175,1.878146,15
