u0,v0,u1,v1,u2,v2,u3,v3,u4,v4,u5,v5,u6,v6
,,43.0,19.5,,,22.5,42.0,44.5,42.0,,,35.0,59.0
,,43.2,20.0,,,22.6,42.2,44.5,42.0,,,34.5,59.5
,,43.6,20.2,,,22.5,43.0,44.5,42.5,,,34.5,59.5
0.0,22.5,43.5,21.5,,,22.5,43.5,44.4,43.0,,,34.5,59.5
0.0,23.0,43.5,21.5,,,22.5,43.5,44.8,43.6,,,34.5,59.5
0.5,23.5,43.5,22.0,,,22.666666666666668,43.66666666666666,44.5,44.5,,,34.5,59.5
0.4,23.8,43.66666666666666,22.666666666666668,,,22.5,44.5,45.0,44.75,,,34.5,59.5
0.5,24.0,43.66666666666666,23.33333333333333,,,22.75,45.0,44.66666666666666,45.333333333333336,,,34.5,59.5
0.7142857142857143,25.0,43.66666666666666,23.666666666666668,,,23.0,45.5,45.2,45.4,,,34.5,59.5
1.0,25.5,44.5,24.0,,,23.0,45.5,45.6,45.6,,,34.5,59.5
1.5,25.666666666666668,44.5,24.0,,,23.666666666666668,46.333333333333336,46.0,46.25,,,34.5,59.5
2.0,25.75,44.333333333333336,24.666666666666668,,,24.33333333333333,46.333333333333336,46.5,46.5,,,34.5,59.5
2.5,26.5,44.5,25.0,,,24.4,46.8,46.5,47.5,,,34.5,59.5
2.5,26.5,45.0,25.5,0.5,49.5,24.5,47.5,46.5,47.5,,,34.5,59.5
2.5,27.0,45.0,25.5,0.5,49.5,24.5,47.5,46.5,47.5,,,34.5,59.5
3.5,27.5,45.0,26.5,0.8,49.4,24.666666666666668,47.66666666666666,47.0,47.5,,,34.5,59.5
3.8,27.6,45.5,27.0,0.7142857142857143,50.42857142857143,25.0,48.0,47.0,48.0,,,34.5,59.5
4.333333333333333,27.666666666666668,46.0,27.0,1.6,49.8,25.0,48.0,47.5,48.5,,,34.5,59.5
4.5,28.0,46.0,27.0,1.2857142857142858,50.42857142857143,,,48.0,49.0,,,34.5,59.5
4.5,28.0,46.0,27.0,2.5,50.5,,,48.5,49.0,,,34.5,59.5
5.0,28.0,,,2.5,51.0,,,48.5,49.5,,,34.5,59.5
6.0,29.25,47.0,28.0,3.5,51.5,27.0,49.0,49.0,50.0,,,34.5,59.5
6.5,29.5,,,3.8,51.4,,,49.0,51.0,,,34.5,59.5
6.5,29.5,,,4.4,51.8,29.0,52.0,49.25,51.0,,,34.5,59.5
7.0,29.5,,,4.5,52.5,28.0,51.0,50.0,52.0,,,34.5,59.5
7.0,30.0,48.5,29.5,5.333333333333333,52.5,28.5,51.0,50.5,51.5,,,34.5,59.5
8.4,31.0,48.5,29.5,5.166666666666667,53.0,28.5,51.0,50.5,51.5,,,34.5,59.5
8.6,31.0,49.75,29.75,6.142857142857143,53.142857142857146,28.75,51.25,51.66666666666666,51.5,,,34.5,59.5
9.0,31.2,50.0,30.0,6.5,53.0,29.25,51.5,52.0,51.71428571428572,,,34.5,59.5
9.333333333333334,31.5,50.0,30.33333333333333,6.6,53.2,29.83333333333333,51.5,52.5,52.5,,,34.5,59.5
10.166666666666666,31.166666666666668,50.5,31.0,7.444444444444445,53.11111111111112,30.5,51.5,52.5,52.5,,,34.5,59.5
10.5,31.5,50.5,31.0,7.833333333333333,52.833333333333336,30.5,51.5,52.57142857142857,52.42857142857143,,,34.5,59.5
10.5,31.0,50.5,31.0,8.2,52.7,30.5,51.5,53.333333333333336,53.0,,,34.5,59.5
